,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1330,7.3326035,3.7840276,2.420703,3.9729915,2.199562,3.6199336,4.2847157,0.9803915,9.259274,7.5681467,8.341229,4.2288656,1.3860033,3.8148174,2.6640973,2.498658,6.2361026,3.1879182,1.1333915,3.959059,2.5462098,7.1288967,11.930311,1.1943349,5.468549,3.4249444,5.3971214,9.652946,3.828428,12.014226,6.583186,4.7931385,10.376497,8.646637,2.8886724,1.4719878,4.0481052,2.531769,3.3260918,3.7660263,3.4332423,13.798137,6.8063583,8.8372345,5.6655025,12.519327,2.2518127,6.6581154,2.9866538,3.602597,4.562197,6.1511784,7.539958,10.643008,2.7694802,5.4733343,2.0949686,0.9647461,1.4157313,5.625416,0.9665898,0.9195074,7.2275543,4.627714,33
1331,7.1697817,6.3962975,8.180695,11.99078,6.590789,4.3370094,4.2251673,1.7657185,6.5166826,5.637781,10.794199,6.0608006,3.2387757,3.8668993,1.1793048,2.6689103,4.9655223,3.0592637,3.3713698,9.964163,2.6426528,4.6583424,8.696406,1.9433049,3.6936593,3.936256,8.402943,8.6556835,2.4378896,8.083308,3.855886,2.839336,4.870254,8.041624,10.564215,4.48005,1.3758456,2.8446043,10.633406,9.191793,10.704736,11.893091,15.905313,0.82063097,6.231101,6.1437254,4.1046734,10.262112,12.52438,9.309114,10.443954,10.694637,7.363413,7.140809,3.310986,5.9890447,9.576664,6.497309,5.9833727,3.51821,6.4010897,5.8316936,23.016186,3.3868654,33
1332,4.3166904,7.682327,0.5842087,3.0441234,6.5464196,11.9067745,3.147104,0.8552253,6.2981944,6.4158535,23.582253,6.734268,0.32294512,6.537895,1.6290705,3.4892907,11.826642,7.9159455,2.9843378,9.130155,1.6821072,8.484486,3.878893,2.547952,3.8932605,4.100664,11.363866,6.794102,10.479143,5.064724,4.5467405,7.412362,11.497637,11.145752,11.230616,3.1015913,1.7015162,1.2167499,2.5493598,12.198098,5.896946,12.132399,18.981976,1.9788762,6.5689344,8.664863,11.762964,7.9189787,9.769117,10.858127,13.840733,6.8963842,1.8564453,6.246537,8.131323,2.272417,7.361937,6.1900063,3.70494,4.3574696,11.410946,4.312217,9.615301,7.799864,33
1333,2.929096,3.1375382,3.727364,16.055676,3.774107,4.9912796,6.883295,2.0251021,12.09269,3.223126,5.9387045,6.330819,2.0888314,2.20439,5.0047026,3.9916897,16.206837,3.115746,1.1889799,3.258965,2.720205,5.1679173,16.715868,4.7544374,7.700389,3.8793585,4.0440855,9.443093,4.90222,7.024646,7.515951,4.8739147,6.7934265,8.084984,6.4237957,2.6727624,2.947843,4.242136,6.792986,6.275912,3.9399695,8.933968,5.916249,5.3264685,6.337304,9.030963,1.0717337,11.748833,2.350552,8.329699,3.5190701,16.082615,4.1012115,3.9871967,2.8374276,10.291018,4.047327,5.3247156,8.180632,7.754947,1.9149132,5.307633,11.221844,5.514116,33
1334,3.384181,6.8459754,7.980862,10.098806,5.6016073,3.732129,2.42696,0.32036752,4.042553,8.355543,9.747454,4.6354017,2.7029614,1.6812724,5.478173,5.2527204,21.678337,3.6415377,1.8875096,11.155161,1.6613796,3.1139889,14.412504,2.220488,7.8833704,6.216162,17.705898,15.367816,2.262332,18.658382,7.617056,4.484692,12.003216,20.692549,4.03621,1.1633451,2.6289287,0.30344948,17.696928,11.416819,1.8452898,13.803866,5.907942,4.528327,10.161005,17.524597,8.509679,6.050426,1.2332392,12.107203,10.515566,13.101465,7.557421,6.9541855,2.4163733,7.085926,5.2139215,12.458471,4.465048,14.13604,3.0581973,4.3679466,15.877046,5.6273813,33
1335,5.0085845,2.8030796,1.7601564,8.811497,4.439068,2.7473223,1.0451713,1.0148815,4.2625923,1.3613495,21.113993,10.6617565,0.8368896,3.5831532,1.1556804,2.6062376,9.239053,7.5943336,1.2029192,2.6003842,0.51081026,7.9081717,4.1715226,2.4845617,3.1633344,1.0689688,8.417137,13.285849,1.0343052,3.8330884,1.8666065,2.2476866,9.37651,7.7641864,11.288929,0.23301622,1.5260171,2.296549,3.965116,4.571414,6.0084968,15.120232,3.8119652,6.117295,3.8837323,7.407092,5.5214844,5.4185586,5.433778,4.140794,12.929401,1.1776536,9.600321,9.642475,0.8633558,2.1042848,3.068129,2.4591951,0.5188338,3.6134448,7.4583035,1.4585482,13.67474,2.165523,33
1336,4.5931187,4.403965,6.9685926,4.7835693,6.9183307,4.06408,2.7853317,7.7570715,7.621459,3.1421337,12.1590605,4.1294494,0.982014,5.503812,8.463456,4.2746096,5.6853485,0.25832054,9.567425,7.6686096,1.1657823,7.2437496,10.022224,17.899946,6.487756,13.682051,15.585814,2.6440773,6.190714,4.2387013,3.5896358,6.3189154,20.647884,5.5303164,15.933626,5.402379,5.157345,9.487157,0.5599565,0.85634387,5.4335012,5.2683096,13.485956,3.4928913,13.255373,2.562697,7.991271,3.013785,3.347305,6.167655,9.228803,3.1701808,6.1164303,3.073896,9.671961,0.43412673,1.7148213,5.75092,8.989374,9.488465,16.750952,1.9586135,5.702716,27.388157,33
1337,6.104602,5.604086,7.4562254,5.8805237,7.6553936,2.5229878,5.5580444,11.575682,7.7131414,2.0450191,6.684985,3.1272306,0.44393644,4.56548,2.5297942,3.3430634,2.0504115,2.0884423,2.9994035,9.604409,3.1751182,3.5994544,6.699564,6.1251802,3.1895297,0.35685015,5.7755976,7.7511578,1.7140217,4.4923124,0.29178405,1.9575989,7.8160405,3.6445675,8.831646,3.0247235,6.2812357,5.994461,1.9779953,2.3036106,5.9494977,5.175964,4.700279,3.1903744,4.812966,7.984945,4.1065636,6.075336,3.8395019,2.2308064,5.3273706,3.098792,4.3522863,3.0455265,8.529577,1.209034,1.6126338,2.2611992,6.967257,3.8414047,8.989394,1.696466,6.3530307,10.806679,33
1338,9.1209135,2.693275,9.857746,6.7537975,8.725889,4.4958415,5.8090267,12.900514,7.1993136,3.9235158,23.423077,6.1828647,3.5750155,4.849675,7.626142,0.29753554,6.7293053,1.0940161,8.031688,13.248339,2.1716251,2.5927901,5.9881606,8.253372,5.521724,2.7036262,15.388538,9.779905,2.4948525,10.885487,5.1732984,11.872953,8.256643,13.339623,0.9441152,5.387597,6.2496862,2.7563372,12.211411,0.61423767,6.587905,3.8003514,19.244797,7.652931,7.9252653,9.948984,3.3271844,9.781485,9.147572,7.3021855,16.163797,4.0855684,6.6823354,3.0170379,0.93483305,0.6025341,5.4734797,1.6933198,3.7589443,8.197693,15.237593,3.7019026,6.6359034,17.290936,33
1339,5.690446,8.435131,9.441295,4.8314447,10.9467325,5.049741,2.2736495,14.748904,8.901215,5.1403966,9.855598,2.6922617,2.4872487,10.080101,2.3515315,1.8376119,2.8680782,0.91138804,10.610647,11.946264,3.7298107,2.5421915,1.8458717,10.315493,3.600126,1.9861009,8.919209,6.633149,1.297634,1.9192823,2.2591004,4.783286,12.38612,3.9929433,1.8239487,5.506862,8.661606,4.8014345,4.0167933,3.3087454,5.0411153,4.003437,15.2219715,5.7078342,0.79613197,5.851409,3.8479738,10.754501,5.85375,6.710106,10.063082,3.6865997,7.318943,4.651787,6.655595,0.3535229,6.903815,2.5510325,3.5274596,7.5378084,10.948742,3.147491,1.9655174,14.240101,33
1340,3.7831533,8.539893,9.599473,4.763921,6.5573397,6.540561,5.660935,4.2518234,5.48223,4.360341,5.293638,4.1404986,1.9383048,5.8381286,2.6012182,5.4685764,9.38309,2.2536125,7.9366503,10.167345,1.2039115,5.296179,7.3913975,11.4387455,3.5358706,6.606348,11.648869,6.347797,4.3953705,3.750589,4.139071,1.9068834,10.028721,6.4572477,13.50098,3.9730625,3.9338093,5.716604,1.2324421,2.6934981,1.9578831,6.253606,6.6781588,2.6084948,5.109066,3.9276423,5.9361506,2.794543,0.3465073,4.8428707,6.3900676,2.5517833,1.4116278,2.9048605,5.4952216,1.6632389,2.0549145,10.355731,9.769484,4.5839972,10.138854,0.98868734,2.5892284,12.988832,33
1341,9.3497095,3.1116574,1.2945893,3.553091,8.057222,3.5176272,7.6056476,9.201954,3.3643003,0.76214445,10.586729,3.770318,2.9088476,4.4278674,3.7241218,2.6363182,14.634779,10.244366,2.0873127,2.6444283,2.4322803,2.6463146,4.6918917,0.83369124,3.1162891,1.9299221,4.284399,9.674283,7.6437373,7.7194715,2.5534544,1.4459703,3.3996167,8.620474,4.1260667,6.7028627,7.4374485,7.196442,6.9645033,1.5216936,2.1139798,3.6849174,1.8010952,3.9775202,7.0700912,4.547349,3.7768812,7.1361446,3.6868405,1.6292785,3.9366734,2.7474072,3.5976539,5.9909306,1.3846015,3.049337,5.913478,4.967191,2.5246634,4.3322487,6.653638,3.534479,5.7193294,7.276973,33
1342,1.1770399,10.034822,11.91239,6.38561,18.295689,4.2365155,2.746319,6.7198806,4.856659,1.3860977,6.3574862,2.252868,1.1073508,3.9631307,2.655115,4.696761,4.1871223,0.10269342,18.256187,11.397265,3.1131907,4.482502,3.8775725,13.090763,4.917179,3.1935349,15.191745,4.284379,3.313054,0.067735195,1.1700461,4.4482985,18.018902,6.066554,6.5365896,2.9238307,6.6104784,10.183958,1.9234285,1.318375,1.8479359,4.4723134,8.389074,4.1878724,7.55585,5.609335,4.711787,9.753771,3.9014997,7.359849,3.3293009,2.9859447,5.814826,6.0055265,6.3488727,1.0119183,1.6137569,8.987654,5.953515,7.241109,6.2875657,0.673956,2.381895,16.378735,33
1343,8.447435,4.574739,8.7685795,4.644188,5.8755054,4.443029,4.504093,6.6618814,10.608601,2.9326196,3.3343117,7.6216726,4.016755,11.215487,1.8895392,3.9228935,15.779058,1.8397636,1.9055486,6.2493005,1.6790781,1.9188111,6.6380916,5.437526,7.1279964,7.2876415,9.632312,7.9166856,2.5477118,4.932525,8.687635,9.471448,7.338418,5.318034,6.657914,1.049875,6.0189,4.9679456,3.795525,2.3087196,2.367089,11.8620205,4.066719,3.46422,7.6044345,7.666313,4.9889174,3.3635623,0.9745655,3.821803,6.937,12.969067,4.525072,1.81709,7.0208817,5.759676,3.4091218,2.904882,5.852551,6.096713,3.474522,5.3524847,10.904423,10.9875965,33
1344,1.3411077,1.4312054,3.6716354,7.7801943,6.103241,2.928399,1.054927,0.9225983,6.6261845,6.921028,5.3202224,7.141349,1.3959742,3.61591,1.1868935,7.1643176,8.252821,2.410527,6.207209,3.6795893,3.6497276,5.908579,4.0325885,3.7686036,6.2736006,0.6070717,3.643381,6.8858795,2.4089458,1.8516991,2.3703582,2.9108682,9.181081,4.6543093,3.1254303,4.2005835,2.5028663,5.819843,1.7914195,3.9082003,1.9675322,7.842325,3.0901148,6.2309775,3.5590804,6.2223,4.783949,7.6598396,1.8601278,4.9776897,0.8437724,2.989977,8.441769,8.592253,2.6091714,4.778986,2.2100089,1.3406134,0.9773984,7.4333973,2.6293333,2.329216,2.4580135,2.3625247,33
1345,4.235383,8.016133,6.2997656,5.6426725,9.950139,3.2351565,1.5655842,5.235611,9.493902,3.973008,11.615004,7.8739085,2.0410557,5.590897,5.1312904,4.671629,4.7618265,1.3380679,14.53909,11.425848,3.5563138,4.32698,3.3734345,12.792461,7.7565913,2.8428543,15.861986,4.0761986,1.0745986,0.9314009,4.1132236,4.0377197,18.467983,9.702082,5.682252,2.5518675,5.727301,5.2773695,0.57930434,1.4222227,5.9476833,5.9988685,15.130853,10.31603,5.8478603,13.733221,3.360093,10.461373,6.8771133,3.1248622,13.6515875,1.9356744,8.091785,5.3802166,4.698811,1.7449408,3.0150447,3.4451847,2.5110567,4.364671,11.871092,5.5407224,5.470807,15.123713,33
1346,2.116329,3.9746478,7.023831,3.9091506,11.194611,5.436194,8.0293045,14.170794,3.472575,5.8614926,8.974682,0.6382443,0.8350699,3.804731,2.8763049,2.165371,5.068987,1.9213188,12.579341,7.7759256,3.9593916,3.9350076,3.4588037,4.759062,3.0383215,3.8491426,8.9619255,4.7893214,2.780975,5.0429068,0.6003449,0.9954237,10.285285,4.6857204,3.9978426,6.0511045,10.216973,3.4660265,2.3298912,1.2436447,1.522748,2.83559,9.768812,4.279886,4.551527,4.7611914,4.4535275,4.8660545,4.2428837,4.5484133,7.331764,0.49896884,1.7708625,5.715537,6.1964636,0.047978796,1.1150582,5.5669208,5.263237,5.5459633,14.026704,1.327749,3.2111814,12.395411,33
1347,15.394491,0.58300287,6.1793833,12.607584,5.7039385,11.116798,3.6247525,10.088862,11.358692,4.1337504,8.232127,3.6398692,2.9541445,2.5362413,0.95960075,1.6900153,7.7521286,8.811485,0.41604614,1.8575095,2.5828178,2.7362137,12.706547,0.39841247,7.033342,1.4650879,6.6340494,18.817867,2.2691793,6.57794,7.3541355,5.640295,1.6541128,5.2218466,5.5256486,3.7750533,2.3877206,2.9884253,8.7944145,1.0450268,10.454145,11.989609,6.9148517,5.4832215,5.6512766,4.8087263,1.6066319,10.269271,4.4617033,4.497267,12.318562,9.292431,5.235611,2.4522297,3.3038816,6.833394,5.2086515,4.2884607,3.019415,4.475072,4.7814198,5.42632,13.387901,2.6441164,33
1348,4.413222,4.9369383,5.991766,12.712081,5.245361,6.879463,5.0880623,3.9103682,7.660425,7.3163605,11.081464,1.8526471,0.35350537,3.3647537,3.6042976,1.5944545,8.02576,2.1285117,3.5870864,10.58756,2.2261913,6.644252,7.8176775,5.458502,4.942816,1.9541175,10.881922,6.9276385,1.3154557,4.1629424,4.1348405,4.068408,7.025053,9.623917,6.890516,3.6320252,7.4317827,3.321581,3.9628582,2.2798724,3.3918953,5.2059755,10.709135,4.2392807,6.7908363,7.3144207,1.4805156,10.42279,5.1085844,7.049224,4.923127,6.30851,1.251084,6.234313,4.352393,3.1865888,4.62424,8.150409,8.124001,6.9383965,9.057152,3.2999008,4.4856424,10.622459,33
1349,4.9418125,1.6573806,3.7516155,10.316125,4.613454,7.4198723,4.2355747,14.089401,6.518466,2.4605865,16.91401,7.3017745,0.7602205,7.40186,2.9600835,2.9288514,3.4517193,9.556387,3.4902716,14.2231655,4.222314,3.0712457,9.354307,4.925391,2.8387644,0.26562765,4.0338693,15.676054,2.2074752,7.6586595,4.319589,3.1408544,7.7449837,3.7916968,8.881504,2.841429,8.612457,4.6157146,3.1360207,1.709354,6.9566536,7.934016,13.863321,5.1694126,5.097125,8.559642,5.1610365,13.830872,5.2265677,8.214523,16.369453,6.9557962,7.871174,8.73049,5.6333547,0.5144807,3.6951792,1.9760746,4.964673,4.3648157,12.832263,3.7274575,11.232952,10.957907,33
1350,2.6596603,5.3774548,5.214757,15.996901,9.823198,2.041511,3.313058,1.6655972,5.9332323,2.1984649,11.24242,6.2496133,2.7325864,4.0805597,1.628861,5.2277627,7.7536488,1.3671709,3.3903987,5.934057,1.7038195,4.093404,7.020993,9.371432,5.052285,5.0190296,8.001382,8.083075,0.7339703,4.285812,4.1892858,4.3888454,9.666086,7.5628366,6.4392357,1.8986676,5.9464207,2.3854048,2.492825,3.4789596,3.6479125,12.475687,15.41679,5.4665947,3.6233788,6.818323,5.6383553,9.894406,4.7438593,4.630107,10.128968,3.547386,8.654898,8.721651,4.1192455,3.4852366,2.8442748,2.3038654,1.194866,5.0300355,7.6577616,1.9068067,5.533248,9.352335,33
1351,3.1833544,13.235491,3.4980514,6.3341866,4.4257483,3.2932878,2.3788164,3.9084492,5.7897487,2.1270127,5.5412097,8.0981,2.0389633,3.3748362,4.556847,11.848674,5.5993204,1.4643114,4.5157585,14.500458,1.8752112,1.9132075,2.6723623,1.938459,2.3871474,2.7527175,4.023472,8.852716,2.7208533,9.632168,2.2365317,1.6385477,9.711127,4.5235853,7.333017,1.1294458,3.9894867,3.0157895,5.0535626,3.3494337,1.6614355,11.327494,5.230665,2.1190555,4.0765824,12.028763,6.3306675,6.3491893,2.611745,4.8423586,6.5980387,3.3101947,2.3007052,7.2311983,8.832092,3.1466212,5.1612606,5.741234,8.467728,5.051111,2.9070096,3.354272,13.402082,3.2497125,33
1352,4.6420765,3.695679,7.5322437,11.9335375,2.7870998,2.9439523,6.101666,2.10223,11.254959,11.355544,6.6349964,3.602512,7.072547,4.218136,0.4219489,5.7439194,11.071798,7.0052557,1.5282204,3.2273102,5.022192,2.3008895,10.935781,1.9222977,1.9229648,2.6019645,4.7500973,15.786605,2.750124,4.8645444,5.7741385,12.01358,4.027493,5.000943,2.9386277,4.659674,10.895141,5.781374,14.107582,11.12146,3.0106163,8.871362,4.124695,4.0249815,5.910244,9.358672,1.7288747,9.710394,4.310871,6.418971,4.909646,8.371309,3.2103338,8.209854,3.515776,12.446137,6.4687185,9.432199,1.3130718,10.75437,3.681417,4.5384617,10.627666,0.97788715,33
1353,4.6319523,5.1178946,10.695045,8.386035,8.863781,3.7399216,3.545451,4.9660535,6.3391256,4.1468067,14.501727,3.988466,1.0107702,4.74757,2.2655525,2.521342,7.1207657,2.6572964,10.600027,6.880144,4.3937893,7.8439674,2.8931231,7.9123545,6.49226,2.983195,10.25934,4.2175956,3.2900398,1.3824958,2.43385,11.6667595,16.901945,4.267219,2.5897462,5.1577663,12.807617,5.5736656,5.1837234,2.245847,4.840127,6.017949,13.52121,4.9040747,4.4907403,8.279447,6.3690705,12.48561,4.4017425,10.043038,8.445843,4.971357,8.104692,6.0121584,2.8334198,0.5614548,7.375331,6.0834193,4.310004,10.354922,5.291383,1.9757454,3.7380514,16.062706,33
1354,4.8243704,5.27265,2.8742948,4.986596,7.7513924,5.4181075,5.305764,7.6210837,5.1429977,2.6371179,7.798873,3.0623684,0.65413845,4.669241,1.5237329,1.0582978,13.9800205,5.9285126,0.8830805,5.9660473,2.4214902,2.2060895,7.439865,1.6791395,5.8650208,1.7334876,10.358313,10.564098,2.3494382,8.359243,2.4034672,0.9087601,7.2931843,12.7372055,10.61953,1.5451428,5.554717,2.8155031,3.0171533,2.6795683,3.5299344,5.70003,4.0332184,5.086219,6.6699333,10.143843,3.6701388,5.881653,3.713603,4.594746,3.2726538,5.19329,1.2355474,5.9557853,4.207211,1.4669713,2.3790157,2.8698092,6.327216,5.3195877,8.268154,1.080161,6.3287263,4.556574,33
1355,2.1976676,3.3966105,7.2858324,7.758962,7.806549,2.5470464,6.609701,5.8140883,10.38467,3.2425663,11.457153,3.3482635,1.6479334,2.2139025,4.3909717,0.85358405,8.8192835,1.5598261,3.7723482,13.6306,1.856588,6.7386084,9.107596,5.312752,2.8063226,2.6825292,6.4376965,4.9941463,4.6140347,5.8518367,7.7070384,3.2085474,11.558181,12.812353,3.1900606,4.9695168,6.2174444,2.5248876,4.0084543,1.5767561,2.2833323,8.749985,15.723699,3.4846597,3.490604,6.583984,1.8075769,12.705141,3.8436599,7.5371304,6.1282797,9.199059,6.270016,5.28719,2.527915,2.541328,3.7856765,0.58028996,6.3312526,5.7201023,5.22391,2.9859915,6.438903,18.397148,33
1356,3.4220624,9.393864,17.774902,4.3110237,17.936672,5.006996,2.9401994,8.46225,6.9873,1.4128609,8.372999,4.5682373,1.4798827,5.254319,2.672341,4.9517374,3.7797418,1.0053875,14.731635,8.545008,2.3113332,3.5839715,3.3961062,12.662389,6.6303167,3.7846088,16.194008,3.638823,1.7557108,0.28516337,2.215156,5.774026,16.891079,8.785685,8.948931,4.8999844,5.4103694,9.20191,1.9722729,1.5950987,2.1770267,5.8010626,8.920748,4.133416,7.554843,6.5314894,8.264853,12.79591,1.6177762,8.61761,4.1813664,2.11184,5.3540964,3.5024476,4.072012,0.5286338,3.6789563,7.6397557,7.9438553,4.763054,6.5630245,1.4462147,5.829299,18.790134,33
1357,9.327984,2.7575908,7.829027,14.872505,5.2936826,10.448549,3.692475,0.46843737,10.965784,8.774216,10.3674345,2.7319417,2.6903336,1.5892864,0.8413222,0.95816016,9.244543,4.200137,2.804905,2.6569176,2.6275134,7.2026567,9.402236,3.8550377,7.7716203,1.791475,10.350479,18.127615,1.9356716,3.5543246,4.4816318,5.329042,7.592583,4.7392416,6.702708,6.6094103,5.2575717,4.441138,4.6786804,6.2109795,1.3012648,6.093263,6.809598,11.63917,5.7459784,9.077385,2.3987994,13.446854,6.1058183,8.3648405,4.062729,4.815756,3.0030856,8.966818,1.9602089,4.934373,3.6120312,7.1311073,1.6120114,2.7104058,4.2853646,1.5980294,4.4879465,7.0647926,33
1358,8.798778,6.559837,6.211998,9.148886,5.7904997,6.0144806,4.475646,2.5861425,7.320515,6.3353453,16.441196,11.76268,3.2363749,3.376161,2.4022894,2.137092,13.176205,1.3238001,6.6807556,9.582434,1.0623605,2.5635786,7.2497225,5.667273,5.385606,9.184763,17.242304,13.32244,1.2667109,9.647794,4.3784513,5.90014,7.641622,19.43468,4.290159,1.9490652,2.1318505,2.8376179,8.742106,8.663564,6.16776,12.473745,20.142311,0.21406978,14.085007,9.837851,2.9415686,11.251486,9.381505,6.116639,14.949738,9.778985,6.1591206,2.5476856,1.8819603,6.4893694,9.35803,10.061733,2.4060757,13.250134,14.727096,3.2454982,17.4977,8.988594,33
1359,6.634624,1.6613772,13.808152,9.854786,1.8753389,6.6703596,5.9223676,8.086349,20.25404,2.9056644,19.650776,3.8060298,8.418384,6.5867844,7.1087694,1.9251646,7.0784116,0.025972607,1.4896674,6.9305735,1.6891339,2.932743,3.4584334,4.144721,1.027216,12.654711,18.177197,13.655455,3.7224603,12.026859,6.588823,12.835159,6.3042073,12.370735,1.4373788,3.471928,7.171933,3.6008155,12.741126,4.4085674,9.040497,4.9034414,16.135372,6.6300526,7.9255705,12.839842,1.9224105,8.78438,13.356243,5.5105886,19.43404,5.5685506,10.069963,5.705296,4.452478,3.1837618,6.595498,1.2638547,5.4036093,8.492151,11.025099,7.333921,8.630414,17.368347,33
1360,4.86491,2.7957602,5.1363688,3.542594,7.4310303,4.804605,3.317039,0.54832613,5.2885513,5.8916597,12.519024,8.143254,3.9074504,6.5950255,3.0658007,2.9374306,5.0952477,5.4805064,2.3147845,6.705168,1.884505,6.271982,6.7180634,1.9255664,3.0473013,2.7311492,8.767032,2.6165116,3.7908907,11.042341,4.6587844,2.2190537,8.032219,9.547055,3.5947354,3.1549828,1.795203,2.0668778,3.7556243,4.376941,7.114546,11.143058,10.198677,4.680661,2.8343632,9.887505,7.9776497,4.135199,5.13741,7.946396,5.9754415,3.4409351,9.999447,4.4158278,1.2675847,1.9163437,4.707344,2.8663146,3.4930174,5.12407,5.708324,3.511146,7.0136547,4.1079397,34
1361,6.3482504,3.899952,5.542543,7.660451,6.13048,1.3344548,3.4515507,2.7788968,7.7186804,6.3824525,20.534124,9.079362,4.9043217,4.3869214,5.2634926,1.2674925,7.0795302,2.8654947,1.7566857,8.542221,3.6711907,4.374107,4.159356,8.510086,4.313446,6.800702,12.38882,6.566873,0.7356994,7.6153274,7.0092096,8.624079,8.190848,12.686196,4.7484117,3.5421543,1.987948,3.025198,9.617965,5.058476,8.665248,10.044178,14.974089,5.450372,7.0631104,8.996562,3.3580217,4.233904,11.073694,4.0424185,11.97995,4.521005,8.21031,4.251521,3.8749163,3.9481864,2.8561862,3.2896965,2.4154387,4.363953,15.813831,6.79637,8.157146,7.711028,34
1362,5.2625,7.735485,5.292251,8.498728,2.699142,4.601125,5.3880873,2.692487,10.250856,7.708926,9.6343,5.7143774,1.523735,6.9158697,3.5521603,3.122675,1.633605,2.4807696,5.595706,10.298541,5.110281,9.243309,5.074839,2.6041744,6.355017,5.063629,5.676653,6.629897,4.881283,9.027527,6.63593,8.0128145,4.0807204,8.898417,0.81462574,5.772168,5.7431316,4.934563,8.786754,6.845368,6.596039,9.953161,11.815408,1.9008746,5.927041,5.922617,2.3682127,9.537224,14.738051,6.07808,8.432568,14.708323,6.355329,7.3355803,5.902868,8.447237,6.6560526,9.054351,4.633239,9.7300625,5.1515756,8.070593,6.8918943,7.0271854,34
1363,2.8882,2.0540402,7.6082525,10.149499,2.8012848,4.732995,5.066451,1.4327532,12.11212,7.343715,6.1670585,8.185847,0.82266146,4.5282707,3.5731652,6.6670017,3.6457934,2.2883239,3.8341117,7.2815704,4.4132843,6.5126715,9.10446,0.603962,3.2029643,0.32295075,5.105136,9.509099,3.9734163,11.353211,3.2062285,1.7416716,4.5524197,4.8793006,2.8203354,3.6998398,3.977202,3.195087,2.8488004,6.160766,3.8946958,11.708073,4.9667883,6.7659416,3.3651042,9.15028,2.555871,7.6581287,3.913065,3.6243143,5.94226,2.7198281,5.10914,9.129784,2.5923092,2.4623148,2.8660774,4.831271,3.1974533,5.7294383,2.707274,2.5048752,7.203451,2.9010024,34
1364,7.814939,4.134791,7.989154,9.835558,10.712827,6.708461,2.611255,2.6561012,8.636234,3.1889315,11.841835,13.310082,3.609205,5.4199066,1.969687,2.6501732,7.268176,3.7897272,6.656995,8.40136,1.0511363,3.6678452,5.627835,3.7329895,1.6565771,2.657391,6.807909,13.486755,4.1213694,6.1086216,6.206357,8.506865,6.2199364,7.50484,2.0308044,2.7700133,2.6192865,4.9274793,7.3987317,6.73259,6.810103,13.373467,14.266134,0.9231872,3.5049403,8.042028,8.882142,11.670782,4.6777735,9.939352,13.72246,6.928188,9.831089,3.5324593,4.893398,4.882748,8.403723,4.814778,3.4414349,9.089767,9.030763,3.8785386,9.183581,13.0224,34
