,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
4711,12.957512,8.338231,8.785512,5.0886583,6.406398,14.464642,1.990387,6.392443,11.957702,9.576811,14.10435,21.385284,7.7506504,7.664118,6.240661,1.820477,21.967855,2.3194194,6.359813,1.7786702,0.8172956,3.8387299,4.9553566,14.414062,5.7129664,18.450966,20.581112,20.82019,11.776396,4.6833334,7.991699,5.6518393,12.783987,15.970421,6.55224,8.1421175,3.102322,2.6201673,4.862942,14.126959,15.683329,10.682529,16.132929,2.4657207,7.201705,6.947276,10.68863,6.9785547,5.682596,4.283805,23.171413,3.769434,9.524527,12.301537,6.2883263,3.616106,3.477611,17.761662,6.312333,5.344524,14.865385,7.962521,20.501728,8.903448,86
4712,8.416975,10.456068,5.359808,4.9228163,8.049147,8.55879,1.7510347,4.2210526,11.0307045,5.582698,23.781487,17.378105,4.639005,5.8028283,6.9060373,1.6791257,11.565216,6.7070103,6.660982,12.712499,2.5477877,6.407213,8.336782,11.76245,11.353118,8.464495,13.970631,15.131437,1.6738064,12.970732,4.022889,4.9689894,15.670092,16.818794,11.63896,4.21144,2.0061007,4.5043793,2.8793707,8.384715,11.911037,15.033617,16.155941,2.1313405,11.868771,11.334106,9.67955,8.33301,10.92469,6.6940618,14.773399,6.3036923,6.3672605,5.9250045,6.8265133,3.1296768,4.1810503,8.314848,8.813221,7.754126,17.071045,5.0886917,20.394775,14.850061,14
4713,2.8611848,3.1318762,2.868455,6.690814,7.2247295,5.340928,1.9116491,6.9404335,5.709768,2.6140702,13.917226,2.6009011,4.9112635,8.813282,2.4582877,4.712726,7.564851,0.7754013,7.862051,6.1874723,2.5537882,5.333239,6.1607003,5.2403865,2.5568175,5.2249184,8.967163,4.107358,1.8394456,4.760464,2.694235,5.360153,10.003409,7.844551,7.0711226,3.3849459,3.2358794,1.5826013,6.8050575,3.5844636,7.4774823,6.737516,20.777943,4.77328,5.2274513,3.3175502,6.874121,4.933094,11.090401,10.426747,10.699254,5.753254,6.4369965,5.880831,5.508739,2.0713305,7.189192,6.6852665,1.7457173,8.54323,9.845668,3.5355492,11.154543,6.1292286,37
4714,7.5511837,9.763605,3.7638369,3.0707543,7.3643074,4.0846767,4.954857,1.3788513,9.471915,8.004968,16.527596,10.325968,2.0718012,4.5515423,1.7008682,1.641158,10.062342,8.134341,3.3017383,5.25354,2.3188493,7.7835283,3.9010625,4.797986,6.0666075,4.8402977,8.798105,13.28104,4.07409,9.167729,4.66232,2.8200357,7.8059516,15.453836,5.972846,1.8070209,4.9496784,2.9168682,5.1895504,8.183611,7.8026896,10.794542,14.811624,0.9199242,10.868841,12.03392,5.8498287,11.79436,7.216566,3.3577409,9.871483,4.756612,3.7186522,5.960908,3.461478,2.3623734,3.2438445,3.781705,1.9035408,5.007162,10.77224,2.33185,11.050493,3.5011742,77
4715,6.305025,13.013217,1.7560769,2.153776,9.32016,6.9994245,2.7109427,1.503845,9.707463,4.769745,17.841469,9.055742,2.2888937,6.7410793,0.4286486,6.2376146,10.780546,7.6316304,4.406806,3.8633642,0.966699,9.495474,2.0069115,4.152318,8.360107,1.3735437,9.613745,11.502205,6.1458335,4.222892,3.4625702,4.8808603,8.187918,5.580369,12.280857,1.3608261,3.272088,3.8870766,4.6977234,8.76166,6.619319,14.690868,14.850943,0.9404722,8.84604,14.589632,6.01283,5.178,7.458719,6.348979,12.793076,9.460943,3.9831052,8.029306,4.484759,2.5923572,4.5380335,2.9642053,5.9831038,1.414129,7.540062,2.7353783,17.425285,2.9429626,79
4716,5.992233,5.9445014,3.428985,4.856707,7.853941,5.670781,1.53387,2.814952,4.0499315,2.9716268,16.261173,5.8170342,4.6841335,8.072655,4.223157,5.3852644,7.455321,2.838581,3.6882036,10.629867,3.1140482,3.0289817,6.924994,4.8211637,2.6317945,8.140489,8.831153,4.950005,4.355616,7.2788286,5.8783784,5.7090716,11.304114,10.044627,11.791373,4.5360084,4.164487,4.388131,1.2906144,6.1579604,4.4973545,10.698843,13.656179,1.2312436,6.9063587,3.2142878,11.923373,4.5013943,5.9227395,5.9237347,11.701754,4.2433963,6.9827647,10.099548,10.527861,2.856135,3.6709187,5.0271983,5.842476,7.857661,11.195726,1.5356581,4.9313793,12.098208,72
4717,5.6666327,3.5039687,2.3743098,12.552866,5.7460303,3.566236,2.4965105,0.23545906,4.774362,3.0186281,18.229876,9.081501,1.1573603,5.2566643,1.9256215,2.418841,6.732954,7.9577994,4.31005,7.1619043,1.6603663,10.227169,9.047561,6.4928875,4.0795183,1.5744476,5.830296,11.198763,2.343725,6.7824755,1.497783,0.9698378,8.259251,6.260132,8.805172,3.0832925,3.9787393,5.2365694,3.0764267,2.99308,8.5803175,14.545473,17.343311,2.134687,5.1670995,6.9711914,4.771682,4.4480705,5.7810154,4.7642965,7.884283,5.2554927,4.291607,12.452826,4.0231676,3.3906062,1.8623574,3.7514172,1.0802761,2.0233204,10.049868,2.4817367,7.357374,1.265166,83
4718,7.8845778,6.2657404,5.3657312,5.0979404,5.6561604,14.302973,4.424056,8.106559,12.0163,10.930784,35.562927,13.763548,4.0282583,6.648649,6.187932,0.757025,15.599185,11.4944935,2.746205,6.855697,1.7229279,8.175727,7.145424,7.2770085,13.125298,21.670927,16.752123,20.441963,5.444006,12.673642,8.277448,4.8267746,11.101301,17.785507,22.712448,3.825181,7.2662225,1.9977918,4.5626936,7.5146923,18.918427,11.28256,23.64509,6.254314,12.783354,13.195444,14.318965,14.997695,22.11045,3.449568,26.675797,9.510847,1.7992567,9.431998,8.199004,6.621944,8.071292,15.520685,6.010622,4.255968,20.315212,10.185373,30.152739,8.846818,16
4719,5.2069335,2.9945726,1.3294253,10.5892105,8.690025,4.8936167,2.3793497,0.77326727,6.056436,3.1547904,15.425353,2.948559,4.66518,4.809276,3.6390748,2.5176263,9.980936,3.5082228,6.682783,5.480952,2.449425,3.3193133,10.452425,3.1784625,6.08424,6.4525895,7.255557,8.865803,3.204136,8.62257,4.5379615,9.046311,8.771476,9.758348,8.114501,5.651356,2.0328794,2.011774,4.427972,7.2492037,5.694746,12.732482,15.3892975,4.9595976,7.80299,6.3159056,9.175549,5.174257,14.989757,7.79777,10.615603,7.480312,5.9370713,6.660343,5.5190735,6.6142282,7.103654,5.9588876,1.3593464,2.8209252,12.481426,2.9914722,9.65868,6.1226144,88
4720,3.376504,5.5885353,3.0687823,3.117459,6.5117154,4.414776,2.4206047,2.3070683,5.684291,6.609128,11.65102,9.118565,3.5322862,6.896127,2.2481897,4.9250884,6.6256413,5.1872716,4.5225596,7.946723,1.5646322,7.4181733,3.8160093,6.102441,5.2931013,2.3566022,5.241085,7.677521,4.974215,4.765665,4.9281445,3.6714787,11.613909,3.6750722,6.6015596,1.4112656,3.1249905,1.443852,4.588224,5.5078783,10.048398,15.248087,13.300846,3.4241061,4.713675,8.882237,8.883337,10.282194,10.567305,7.667078,8.155962,8.369333,8.469315,9.025177,6.824952,4.0974016,3.6478302,5.082019,6.3252153,5.071087,4.3125362,5.369033,14.893795,5.962006,91
4721,2.5490441,3.82864,8.093412,11.960228,10.2713175,3.428522,4.919688,4.7518635,7.420463,4.160841,13.541742,3.458904,4.1511974,1.5895591,5.8435664,2.9288125,9.248459,2.3000252,4.5296154,7.5699844,3.1458921,4.4416885,13.726105,7.538167,2.2056499,5.9632087,8.98559,9.80701,5.3697195,8.470819,5.523726,5.779334,10.039138,12.838887,8.277936,3.544206,3.8398428,3.7994928,9.442967,1.3650645,6.7295055,9.381696,15.639579,5.207217,5.5608187,14.162018,3.2949111,5.3273726,8.397226,7.0642505,12.847605,9.847493,8.277806,7.242919,3.7466905,4.0467615,1.2120333,4.2775917,6.3843756,3.6093845,9.532072,7.9151564,11.977449,9.882448,61
4722,8.333112,10.893948,7.6694107,4.497119,7.383635,11.680874,3.8615105,5.8469687,13.126263,2.6987948,15.898527,13.798271,3.7518232,6.3939238,1.490258,1.8367145,8.851456,7.109498,1.6219885,4.8428884,1.0948387,5.859644,3.578998,2.7780902,5.574233,7.7988033,10.115951,16.461166,11.037329,7.471751,7.161809,9.573782,6.747917,13.641155,10.114718,7.509653,2.9998562,4.210437,3.8325753,9.682695,6.774729,14.537732,21.46411,1.2725451,9.727998,3.1950538,7.7908287,9.025674,10.061411,4.723585,18.674732,9.596628,3.1296556,13.841175,5.069816,4.544182,5.503845,9.119097,5.665508,1.0283701,13.449843,5.942461,26.476192,5.9711895,79
4723,6.6092405,6.16465,6.1633425,7.90396,6.7513247,5.199904,3.255677,1.7800639,7.2970376,2.0492935,15.134651,5.0453005,2.1208806,2.2807736,2.2222261,1.6791658,7.254983,0.18986653,4.718238,6.0641723,3.011519,1.8624358,8.992837,12.817587,3.2651596,9.170709,9.301895,10.694361,1.6305027,3.7986004,1.9725842,5.5374336,18.643543,11.370355,7.357928,3.6593413,6.3401327,6.9940844,1.7479067,3.0618477,3.753387,7.2598176,9.2994,8.528698,4.6788077,11.512708,6.4713063,6.676669,5.7803802,2.1447697,10.903107,7.8172216,5.7462087,5.6199427,8.5805645,2.3332996,2.5745516,1.6952684,6.2969875,4.7887683,9.957714,2.3879044,3.3695614,18.045586,27
4724,5.3318243,9.165563,5.1026382,11.268393,16.9739,8.395325,3.227535,5.6428022,10.765309,4.156321,22.03049,7.8384604,9.899636,3.5036812,6.7716775,2.2976053,3.964024,6.780798,11.457305,10.793291,0.42739403,3.5026896,17.659906,12.110428,6.1965303,11.115421,10.821857,5.774749,5.632025,5.1493015,7.966978,14.942639,13.458734,11.826733,17.820705,8.601548,2.5473273,4.7301598,2.6330588,5.042675,4.8015327,8.995063,20.677443,6.663846,8.566042,6.4504113,10.249929,5.737803,10.602346,11.468409,11.628258,5.7865286,5.601436,6.4717126,4.3702455,4.6161156,13.29978,6.0383215,3.0752954,2.6497576,18.53426,4.3399754,15.781225,14.763709,92
4725,10.117065,7.306405,13.6049595,5.0328703,6.7593665,11.116123,1.3939326,7.5278735,19.021763,5.301737,21.25794,25.115479,8.082216,12.029616,5.5776644,1.7013559,19.006556,7.6998324,5.156858,3.7506108,0.015628703,5.0616317,2.4217603,12.454796,7.7263618,18.527008,17.421936,17.99205,10.0248,5.7953315,9.463467,6.5330563,6.0510807,18.489506,11.915375,1.4684968,1.4762452,5.284074,5.3777437,15.137965,16.124006,17.71248,30.504025,0.33614588,10.875376,5.862385,10.948948,10.097534,7.9795065,6.3358564,26.363018,6.931457,6.043421,13.4164,4.2157536,4.5396385,3.0661507,16.21488,1.5462067,6.3735948,24.807945,8.291239,30.091629,8.74423,76
4726,12.563455,1.6873416,10.736547,12.764709,7.274122,18.5726,5.081175,2.2280855,8.674812,8.793415,17.423306,3.1327872,7.7563663,2.19626,4.031806,2.605572,12.105941,7.113043,3.5409205,8.159203,2.5276902,3.5148654,22.838894,3.1056347,4.770092,11.601694,19.234707,7.6203265,5.1838236,16.317055,13.273645,8.189753,8.682307,22.377716,5.523526,4.303323,10.687367,3.0462465,11.128574,5.0306945,1.4478331,4.2978215,10.415967,6.802623,8.712853,12.518631,3.5711846,7.016636,5.1186213,7.727186,9.198575,19.26352,9.900684,16.310057,2.5958729,8.652525,11.377941,8.741968,11.4491,7.7597694,8.567621,6.6040225,7.829848,8.223523,66
4727,1.8613384,4.979472,5.5381794,8.695414,10.324305,4.348774,3.2786505,7.4083986,8.9496565,0.6956775,14.141237,3.5042102,2.349464,6.6890373,0.74831116,4.183215,7.503778,1.7282943,1.6644124,9.430315,0.9655946,2.331422,5.218503,7.011753,1.1659282,5.160366,3.4602132,16.741379,3.5963016,3.5465155,5.029502,5.8051357,3.0129573,8.502327,10.557224,0.35300785,5.8780875,2.8724315,3.964039,3.8790374,3.8165784,9.782905,14.657646,4.239073,5.118799,9.225204,6.0633287,7.564526,8.925302,6.8911047,16.061558,13.348769,4.45522,7.4206095,10.163109,2.9530072,3.801083,1.35944,4.586587,3.3310103,8.787131,3.2418025,11.791674,5.6190534,73
4728,8.8347,4.32549,3.215919,12.983059,5.9714932,12.980785,4.6824045,5.8371286,5.376432,4.8156137,33.697475,3.0375547,11.382652,10.064298,6.46264,3.7527833,9.198256,5.4477944,6.2166605,12.389988,2.6862166,1.5167241,18.338837,4.042289,6.0761614,16.971256,16.943085,4.0486083,6.2195816,16.697039,4.718847,12.605179,11.392208,21.361053,9.73954,4.843075,3.8075912,3.0450897,5.920456,4.5587244,5.7500086,7.205518,24.153381,7.6128516,8.387612,8.099262,5.558169,3.001164,19.215858,13.83777,22.340748,13.840354,9.325064,13.336006,3.368485,5.1690145,11.154066,6.430563,9.371989,3.6902866,16.11364,7.205151,11.14143,9.140583,32
4729,1.9659965,6.7407994,3.8494,14.329453,10.595494,3.444162,4.89284,1.3194426,15.03373,3.3151944,9.107467,6.6974583,7.628167,3.1314898,2.3545918,3.0605574,14.433733,1.9487362,1.3921641,7.42511,1.9527888,3.4580052,12.5869255,3.58429,11.847979,7.2179556,9.069191,9.012766,3.2202053,5.5053673,6.340789,9.812743,6.7281504,6.7859993,10.362253,1.8587009,3.9645562,1.7533052,7.002696,2.9008203,2.3476992,11.890444,11.64616,6.6011963,4.6187716,14.116473,5.5207067,7.3405495,9.96286,6.026027,7.8084636,16.488728,7.6745872,11.275118,5.145994,9.269053,0.8966365,2.2437024,6.2452784,6.6236696,5.2190866,5.00218,11.263373,3.9398746,88
4730,3.4403908,8.572811,4.7482786,1.7889264,3.8264399,8.088206,1.8050601,4.830881,14.070875,7.8866873,12.108413,12.968884,2.9222078,8.213062,5.990181,3.959096,11.0217905,5.1471334,5.42068,4.1883564,0.3210681,11.245504,8.191755,11.677437,3.8916345,13.398251,17.519224,9.969818,11.616481,8.268398,8.399348,3.4551384,12.719208,12.735086,16.200996,2.4216154,1.7306296,2.7030597,3.7629018,9.726265,12.382125,10.499216,15.292053,5.134621,10.540182,11.1970215,8.310134,6.987728,9.987351,4.510935,12.759525,11.297031,9.795173,5.7019057,9.434143,4.968679,3.457697,9.49915,8.54089,6.462645,8.824971,11.64333,21.462917,6.64916,35
4731,4.1439023,5.2461534,1.4281417,2.8463078,7.482074,1.3473642,6.7268085,8.956232,9.53252,3.5559764,8.83527,11.202528,2.1822593,6.9270916,1.8392677,4.335146,8.316249,6.875985,4.4892454,7.0486174,4.1788855,4.1523685,4.576872,5.9303923,7.8119044,2.8411002,2.1932166,4.7033978,4.5789165,1.0022814,1.4927888,3.7780795,3.916207,1.8733994,9.60238,2.217135,3.0009303,2.2657473,6.0636106,2.7577405,7.664381,4.404771,5.9454393,2.9632664,5.686116,8.772753,1.0720444,8.83979,10.165563,2.979231,7.1583815,5.7557073,4.398016,5.697508,3.561495,6.1322985,4.118078,2.3494678,6.506935,4.313842,5.5687494,5.9000263,9.96175,1.819737,49
4732,3.4225688,4.5809836,3.2669818,4.3265333,4.4978437,4.447527,3.2679553,1.7365711,4.7705374,6.0633564,9.372477,8.086547,5.5282555,5.128196,3.9286175,2.5793214,10.78821,6.5584774,2.964965,3.4094567,6.4593,9.774832,4.4928513,2.2168832,5.19437,4.3335485,6.056677,8.789363,3.772291,5.0745363,3.3610017,4.8173246,6.0484724,10.000175,4.9748616,7.404,1.7326586,5.0554247,7.449009,8.03751,5.067499,9.684152,9.403809,6.0933676,4.7804813,4.722685,7.9948606,5.4216666,3.400115,7.4721045,10.301897,5.1077566,3.4636626,10.211918,2.5969849,5.8286996,3.600399,5.611339,3.6485038,4.277637,4.436556,6.1243906,9.775773,1.5119667,36
4733,1.6919767,5.945686,3.5124948,5.780445,10.002356,2.7419937,8.201145,5.6734886,11.810446,6.4148207,12.952592,9.824951,5.0815353,5.3124633,10.70231,6.026207,6.4838457,7.1425095,5.2236943,15.822061,5.899263,10.69935,11.498768,3.281921,3.827202,3.6582081,9.588137,5.0924435,5.4709916,8.307393,2.9943957,3.7995224,8.48061,8.997021,14.985654,4.77804,2.9242485,1.9709641,4.789484,3.314115,11.511187,8.25673,11.432566,5.861789,4.841689,12.483966,1.8528633,9.493703,12.42845,7.395213,12.555332,5.4966373,6.0052643,6.3470917,4.8229814,3.2053506,4.8756156,5.8058023,6.816967,5.4853916,8.600772,12.31219,6.9758506,4.9694858,69
4734,2.1772013,9.37373,3.837329,5.472865,10.973844,3.0041604,8.086571,5.6310897,13.85519,5.7300463,17.914295,8.646343,2.586281,4.8890295,3.6477175,2.658257,8.498773,1.9250482,3.5969656,8.298531,0.35429776,7.267518,5.9654436,8.310144,4.1533947,6.8895817,9.7416935,6.1748934,12.038397,7.2218804,5.697248,7.935009,11.009904,16.872082,10.215516,2.494739,1.9967451,3.7427583,5.894698,5.1163864,10.011238,11.233768,25.271545,1.2729235,11.544941,6.737252,6.692748,7.8848925,12.6158905,9.535881,4.3737755,6.837308,5.5111613,5.2599106,3.19785,3.764648,3.42169,3.975019,4.4090195,3.8029542,10.065207,3.6959538,11.8801985,3.569726,98
4735,2.6623554,2.4187405,3.3488622,9.871429,4.3821077,4.4117556,5.2144914,2.9770238,16.682158,2.0856206,19.993795,9.568009,2.3470924,4.464811,8.247724,0.90843236,4.0261765,1.6624302,2.48071,6.2624664,4.564666,4.3931265,10.35265,7.7510815,5.199127,4.9411316,10.610624,7.630894,9.139399,11.512791,7.0895896,4.0843334,11.888242,8.893918,6.3256674,2.610334,4.141041,1.9735655,1.9353845,4.5258083,9.272819,9.940727,12.55499,7.7870283,6.657089,10.610037,5.087634,10.583886,15.112612,5.434599,7.7404175,9.437767,11.254208,6.233115,6.3317165,2.5233934,1.3400161,0.9822479,5.377258,4.4077597,5.334847,7.538903,9.9931755,11.812331,41
4736,7.764092,7.4278684,6.736245,8.864479,8.19905,7.5416694,2.5574539,2.5944438,12.457429,5.74508,14.114423,10.328826,4.7861767,4.988455,3.937005,3.6369877,3.6536045,4.539336,7.8199944,10.969418,4.585307,4.56428,10.462641,2.7437398,4.0328455,2.1753874,9.961164,6.322278,2.7781303,4.8956075,2.1781008,5.488596,14.182419,8.065073,7.610737,5.085635,4.8959265,6.12335,4.4837923,5.004768,8.52277,11.153396,17.870089,4.3956347,3.5345113,9.531706,6.386626,7.967238,12.525169,5.8288074,9.399184,4.2808256,11.434902,8.677765,10.356771,3.9028225,3.7059658,4.7927246,5.442295,6.3043036,12.596445,5.357786,7.919872,10.964143,47
4737,9.305841,4.1580625,3.6169806,9.759363,3.478404,6.494117,1.1466714,2.3030825,8.68503,2.5705457,10.988448,3.4005995,5.9877706,4.577635,7.8660374,1.5281523,7.1664796,2.2756925,2.3408947,2.8653595,2.4447784,8.366846,14.168597,4.1054916,2.5101056,6.1576157,14.170754,5.55176,1.8603076,10.192547,3.9964619,11.271855,12.345584,14.348916,7.788829,4.8039265,1.6536615,2.3569164,11.079105,2.6106834,9.207712,6.9926715,10.255807,3.47053,9.244656,6.2392235,3.5330777,3.292862,12.429651,6.0255566,14.556751,11.4576645,8.4372425,8.861958,4.511966,5.0303493,4.576125,8.9496765,4.373305,6.021438,7.268785,4.8916874,10.929552,4.373137,29
4738,4.555806,5.0289726,2.7921853,10.4488945,10.004474,10.261698,1.7647165,2.5902896,13.199819,1.5375599,17.634819,2.9033053,8.874731,4.8985415,0.9221142,3.8675673,6.236474,8.754274,4.7827206,2.5317903,3.0069149,4.551326,13.836662,7.5267954,2.4648495,9.239985,9.334435,5.805286,5.3949747,4.6551776,6.8148127,7.877825,5.4530754,6.6697307,13.107218,8.806528,2.2595263,11.198618,10.711191,8.666455,5.012595,10.40429,17.617422,8.88262,6.0615454,5.944173,7.050939,2.0466127,9.514898,14.290832,13.008977,5.391713,5.600262,9.494078,2.474423,7.7186203,12.9722595,7.949901,2.3624854,4.695034,11.795073,2.428886,16.91161,7.422139,72
4739,2.8257349,5.767993,0.7831876,4.08483,9.16264,7.880535,4.0331254,8.153723,15.137358,3.336948,19.09476,7.3430557,8.544702,8.832006,1.5358452,1.2318795,9.860018,9.525889,2.5871062,5.379153,0.53911597,2.2352872,6.5037165,2.4345503,12.028879,11.812185,11.076172,12.001502,6.904617,11.234493,5.4713197,5.4708004,4.28759,10.682085,11.855585,5.40123,1.0545135,4.428644,4.2692957,3.8013415,8.410946,8.269722,19.303196,4.240243,10.781706,9.862543,1.5910337,8.083378,13.863736,5.3463106,17.307524,7.6710806,5.6598883,6.5941963,5.3963895,8.033058,5.6332865,4.912732,2.8843353,2.3523502,15.098244,10.797119,22.798817,2.4305434,68
4740,6.450804,8.99594,4.5018234,4.0475864,9.739159,9.724794,4.5794983,4.9683957,7.588896,11.366098,17.557312,11.0999,8.745521,10.479408,3.0417228,3.4803705,14.20947,11.702555,1.7716854,5.6673822,2.4032931,3.0313492,5.760762,9.521391,9.430929,15.75429,11.412145,14.574419,8.211231,7.59175,7.331642,9.281708,5.462238,10.327883,14.351878,3.456676,5.839202,4.2594147,5.9465823,18.796074,13.207454,11.850924,15.89509,3.948234,9.274298,15.348976,13.883108,6.013131,6.371683,8.727278,14.165167,7.9530787,4.057703,7.30007,8.072041,8.596893,6.98756,10.756663,4.5202565,3.416699,18.323782,6.259154,21.835615,3.3454494,18
4741,2.4490032,4.576743,3.5699205,5.2367306,6.5987163,3.1290786,3.2286205,6.732643,3.9416604,4.050436,13.621259,5.2825956,2.816207,7.001013,3.0621157,2.5095239,5.3582764,4.107929,2.3568683,14.625034,4.587639,3.753171,5.901666,2.6753592,3.772781,1.5845803,3.5813386,2.7935324,2.780659,3.7955377,2.064192,4.6169143,6.830259,5.828555,8.332404,2.7816615,4.970271,1.6595349,6.9497085,2.9392247,6.7819786,6.552409,11.872619,4.3351064,3.238902,6.5615478,7.0400662,6.9156165,12.049934,8.521026,8.129677,9.454662,5.0982966,10.47056,4.067155,3.7359707,5.7508826,0.7243415,6.2843056,7.291458,5.738618,3.5823817,10.556284,3.844794,93
4742,3.7058835,10.341812,3.197713,3.432904,12.187151,4.5716524,5.5728073,5.1446166,16.531517,3.4441051,15.073182,5.7731733,6.5295463,5.4177465,7.134224,2.1781344,4.4348807,7.696744,3.1679838,6.183144,2.2404585,10.29668,7.7121577,9.142526,9.293766,10.634678,7.6216063,4.582681,13.622368,6.0219727,5.9509144,8.274015,11.926975,10.799871,14.310194,5.9871917,3.7977564,4.491991,2.6740646,8.279698,7.3580923,6.8240147,18.424435,7.9864397,4.938025,11.307751,4.485703,8.860183,14.073593,7.536867,13.697449,13.447548,10.112949,8.668972,8.30531,3.6505456,7.555111,2.8210497,8.491726,1.5392365,7.681031,11.705322,7.8567247,12.193371,69
4743,5.1720867,6.848497,7.348827,10.252233,8.152632,4.6914806,5.2085757,4.0354223,9.556232,6.4447107,23.04142,21.528282,1.7971622,6.3945217,2.4465501,0.54492354,10.185385,10.111445,3.1652071,14.579482,1.2605984,8.9889,8.128973,6.907497,7.8172126,9.00432,10.611927,13.451799,12.243835,5.644767,3.1354835,2.328598,14.620373,13.773832,5.8615026,3.966921,4.345025,6.3171415,1.2139239,9.718358,11.934456,10.525021,23.140572,0.6622978,9.76417,11.78812,9.17642,19.275324,13.34494,12.107264,15.912862,11.096314,10.091168,9.644035,4.1619945,3.307164,5.8948393,6.2172422,4.0804453,6.1257257,18.34356,8.021654,23.607153,8.064734,40
4744,3.8773484,5.511624,2.0836463,3.8647337,2.5933065,4.8999767,4.392301,9.581135,4.9655213,0.94208235,21.939247,6.0317993,7.573601,8.297644,4.256552,4.1159945,8.642719,0.7056281,4.764361,12.599915,3.337272,1.8098227,3.2973166,6.1029644,2.1607533,14.160842,9.620547,6.5980496,1.0942696,5.5534306,5.967634,8.543751,6.8140035,6.333485,10.721527,1.2683179,4.1517754,2.6073775,9.001137,4.529378,8.982871,8.755817,19.377514,4.915033,4.9176035,4.5016427,6.54327,2.2657683,13.912703,8.594538,22.624052,6.1477194,5.042854,10.680487,8.019423,4.407915,14.228016,4.120846,5.093383,5.3509297,10.899429,11.853142,17.940136,7.3505926,91
