,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
4121,7.720583,3.9125001,5.1642375,8.260811,7.2971115,3.994179,6.2708955,1.6483457,7.1974583,7.129498,2.340939,13.378727,3.6753988,1.3908052,6.57134,3.1678956,7.206991,8.703829,5.704092,9.000885,7.714758,3.72921,11.075195,13.380915,1.9842788,6.8678007,3.55875,3.4497032,4.6363626,8.084663,7.791934,8.496838,6.1981735,0.4672788,4.3151464,2.4975965,8.090229,2.027419,3.8584645,5.0985937,8.303898,4.606036,2.119582,12.165007,3.251064,4.27639,5.693745,5.3010902,4.3309307,10.353702,9.8575115,6.1052985,3.9603555,5.6638546,5.213689,4.422451,7.839236,6.006506,3.917406,6.846923,5.353344,6.7482505,4.372367,1.9390268,48
4122,0.38717186,2.0352738,3.62237,3.7595801,8.492714,4.1420994,1.3974851,1.5923285,13.548857,2.854401,4.9200997,1.4479085,2.33737,0.25441304,2.5413191,5.677974,7.381961,1.8826954,0.6589471,0.34802538,2.850701,5.488194,1.41728,2.7842395,5.4707675,1.9887002,9.464707,1.9727558,2.8367043,4.226474,6.6432695,2.3050091,2.4506502,7.616052,6.837511,1.6919229,2.0679016,4.0007906,8.332088,6.7921686,0.8036046,1.4835238,0.9756108,2.9391017,2.6138015,6.814249,3.355289,7.259912,4.050253,4.790538,0.9247273,9.767936,1.0473169,1.0480092,1.1488935,9.481762,1.9770601,1.4335504,3.7653048,6.7273808,1.3574659,3.4304054,2.305276,10.664087,96
4123,11.4535265,3.011015,4.4286323,5.787366,6.8287964,9.715521,7.5670223,11.612709,1.014988,2.4548616,5.9276447,2.0911207,7.8212194,7.691256,2.7431808,5.510953,1.7589334,12.371929,2.3743653,10.07613,10.771057,6.5130672,14.466526,9.388594,5.5359344,1.513367,5.4686975,8.497314,1.6468518,3.8713028,10.992688,3.585002,14.071291,10.796664,2.1931725,2.5958247,0.9778045,9.747755,4.1231375,13.673226,11.202797,1.0861084,7.2947416,7.656376,2.4439116,11.8191185,7.7049446,3.3791966,0.45591843,3.59577,15.483467,17.5541,8.605985,6.8172827,4.1577888,4.491997,9.152142,2.302724,14.587916,11.032511,2.659625,6.6252193,16.335178,4.744025,53
4124,5.3560324,0.5092114,5.9461756,3.2049043,1.8696176,6.204161,4.1360297,1.8343083,1.4727807,3.5339332,0.93562824,4.524891,4.8741093,2.589744,7.839145,5.5464754,4.355115,0.90870255,0.5655763,2.0186176,3.7495465,5.161422,1.9204633,0.9660634,8.262379,1.5564646,6.1313877,1.1755207,3.369178,3.7318773,4.2922654,4.8252697,1.8088636,6.035514,4.0526476,1.7518642,1.1837847,6.340721,3.3494377,2.869758,6.877812,3.2344337,5.9010797,1.4381444,4.458484,6.340823,1.9754168,1.5172764,4.3801546,3.6022313,7.992016,8.328744,1.2054813,2.0843067,0.8171859,8.11245,5.170521,3.019458,6.799753,5.2550144,3.0427997,5.879808,3.2672253,6.291512,1
4125,3.5347447,2.9353728,2.9810293,2.4931216,0.7242664,5.4079666,5.1036243,7.081874,0.25666475,5.1169276,1.2751747,2.5736709,3.2434075,3.5858364,5.312976,1.8271028,5.7050276,2.859822,3.8366117,1.7567171,4.0015764,2.8315556,4.9031653,1.6405685,3.8543646,2.6051579,6.2758336,3.930591,3.9583397,0.66941094,0.915679,2.3244948,4.3892508,4.4341545,2.562333,4.5572915,5.8759193,3.3363924,4.4114714,5.57187,2.2598608,2.8078036,4.702081,2.465901,1.2625566,6.8902683,3.839036,3.1517973,2.252361,1.5991776,6.2002764,2.6211038,1.7440995,2.8814597,1.4167029,8.076284,4.4479747,7.6809883,4.7033978,0.5910795,6.7383556,2.503296,4.044118,4.508958,99
4126,5.0046144,9.157343,3.385485,5.913458,5.522402,3.9136865,8.632935,5.244583,3.0497637,4.220344,5.0156474,5.3368773,4.326893,3.6920414,1.9067887,2.7674236,3.862175,7.0615644,9.393942,8.552784,7.0052595,6.7662096,6.0049767,2.1993685,2.110621,4.071387,5.693319,7.583393,4.4599485,6.30526,1.8013498,2.8542256,6.0913887,4.5176563,3.2959993,8.333527,0.9999556,7.6610804,3.4057732,2.7611535,3.8791566,1.23789,5.734342,6.159291,4.200656,3.4929628,7.203305,0.8242562,12.802789,6.740669,6.130946,0.8104345,5.347609,1.2348094,1.9730005,12.197277,5.9234076,6.2417817,8.442129,2.8140779,3.1894534,4.7077894,5.3402457,3.1898904,61
4127,0.8127351,3.3585744,5.5848727,3.1261473,5.744582,5.5022,5.0912,5.5928965,9.583259,2.4851196,7.076542,4.1703124,11.610231,1.9294047,4.629026,7.6658773,3.1946523,5.886649,2.7824304,1.4553263,1.1885401,5.6457906,2.1890848,1.6556201,5.271261,4.27378,6.4842443,1.1861274,5.015826,2.0284226,2.6151137,2.0912464,3.8114705,4.235012,2.563947,3.4961004,2.8814065,6.499161,3.6380908,2.1591153,0.56333506,1.2597766,5.255491,6.5018864,1.8955581,5.505088,6.783596,3.7195206,7.708912,3.5096054,4.0393257,5.640935,3.9086125,1.9159821,2.7323275,9.771658,3.5946777,1.6325147,1.5774946,5.5580425,8.42942,3.6027174,0.94690394,7.637767,47
4128,4.639885,1.9274055,2.8722615,2.1502209,5.661285,0.63466185,1.3576342,2.2125776,5.877085,2.7025204,2.320321,4.4579554,1.0438778,3.2321754,9.8436365,2.1855958,5.131633,6.2035627,3.0752993,4.1141973,5.5945196,5.20996,3.0320168,2.9682803,4.327451,1.7750003,6.2510037,7.9822674,6.0587215,2.298203,1.758535,1.0429338,7.088148,7.1803885,4.217474,2.4135957,0.8519296,3.9270964,4.274276,4.901907,2.3185463,3.8536425,2.1706147,3.223889,3.628809,5.562458,1.6683273,2.0777528,4.8051233,0.88493174,4.2617064,3.2427545,5.9187365,4.7546406,8.504751,1.7104855,9.292491,12.78951,4.1847024,8.880077,2.492978,6.3598213,4.2137175,1.5300355,21
4129,3.1561418,1.0835247,2.1252446,3.1517644,3.2930956,2.1558404,2.379869,2.790968,3.179583,6.503174,6.200609,0.9793072,3.6907122,4.408928,2.698729,1.5272038,3.4733245,2.3845134,4.867762,2.059976,1.4979727,0.744648,6.4224567,0.14349374,1.8622333,2.4331312,2.8237271,1.4067855,0.64187324,2.064055,5.358057,4.229201,2.3011193,0.6322482,0.9532816,3.8707533,2.6976776,1.3246257,3.8597238,3.5102992,1.295043,1.6683238,0.72409153,3.0074415,1.8774017,0.5898273,0.72564936,6.0872593,0.75943553,2.3259435,3.7018464,1.2505915,3.4986339,3.081387,1.5789196,1.5964684,2.5174847,0.32318693,1.5644414,0.4497412,2.38632,4.3773575,2.2896438,4.0397005,16
4130,3.0633116,2.7258677,2.2969637,3.5240383,4.55927,3.041635,4.8408756,4.76108,11.494265,3.952456,3.5414922,5.7820807,1.9641103,1.6988145,5.31968,2.1319585,6.61884,4.9373217,1.4300888,1.9715431,2.5255852,4.597575,3.0525439,4.782792,3.7662058,2.6756809,3.1452975,5.065587,5.014847,4.2638884,4.2848253,1.0157167,2.5798783,4.0058184,3.9300458,3.0805573,1.3711836,2.4512887,3.7305677,2.6412592,2.9290266,6.4232545,4.566464,0.4795847,2.759356,3.7583635,2.9975114,4.223651,3.8128004,0.66902244,2.6274881,3.4163496,2.7376533,7.730067,1.5617917,2.7927563,3.729488,4.27464,3.846634,5.951393,6.7052817,2.6097536,1.4353185,3.785885,7
4131,1.130784,1.0961179,0.5613587,0.9614787,0.8899996,1.7263651,1.4556396,0.10519499,2.1137629,3.9588106,2.2069883,0.8217473,0.5217707,1.0396997,4.202201,1.9764005,1.3530345,2.5143588,1.8753505,0.7167905,2.102838,0.46272522,2.718314,1.1781998,0.39025223,1.3053131,3.0569339,0.39142364,0.26487982,0.14027402,2.4131935,5.92778,1.0108025,0.13814497,1.4580095,1.8370125,1.5940032,1.0337253,2.4087543,1.5377965,1.0789905,1.1990758,1.056011,1.4408172,1.2215725,0.0017226774,1.0811652,4.6138783,0.99986196,1.2182758,2.3845034,0.73438823,1.4582468,2.125661,2.6806664,0.68352336,1.1094837,0.6055599,0.46412468,0.061932333,0.15422055,1.3203158,1.038733,4.879669,55
4132,3.546733,0.9644767,5.1199846,4.112707,4.449563,1.7420642,3.392163,3.7020555,2.6588616,5.7130766,1.4743912,0.9945084,1.5561106,1.999938,1.2550722,1.5322316,6.910364,7.8184342,6.147181,6.3466682,1.9220598,1.7792522,3.1345396,2.8448822,0.3999867,1.7073885,1.0271702,0.38455385,1.1111972,2.465869,1.1727898,1.7688482,5.261752,2.4345722,7.0838223,9.057589,6.868407,4.644448,6.6608067,6.3754883,0.14887673,0.98192286,3.7282932,3.2182274,3.0802398,6.004437,3.4459462,3.249701,0.006674415,2.8336136,7.506612,2.722155,1.6175168,5.778514,3.350533,4.063266,1.9041067,4.9349313,2.63705,5.0656595,3.331399,1.7128503,2.1593673,4.9276786,30
4133,3.653231,6.081803,3.8345037,3.0963812,0.91330063,0.77854973,1.9587624,6.3494415,1.2159818,4.85846,5.5652833,0.086664245,2.7309244,4.896582,0.060081683,0.88204944,3.7194042,6.1435432,9.234739,2.353702,3.2518954,0.86110055,0.7295795,1.0559293,1.32678,1.3901349,0.20555918,0.24696371,2.372029,0.5409665,3.0054789,5.1206703,5.265628,0.05095105,2.6161914,1.3602431,0.87139714,2.0891519,3.3720202,4.6258335,0.9110902,2.1748564,3.8166976,7.446802,0.5892051,0.56742084,7.950524,5.342829,0.24256568,4.119173,7.069227,1.689708,3.4143724,1.2230551,3.74866,3.2065165,7.2947125,0.7649181,0.06552072,0.32446247,3.118277,3.0378764,2.4463937,3.5383701,87
4134,5.125919,2.241814,1.4779799,2.1115804,1.3562033,4.940828,7.35534,4.1422663,7.6236925,2.566876,3.647684,0.7723788,2.5389104,1.3439281,2.1093464,4.982949,7.4687014,1.0558116,6.1880484,1.0408981,1.0581352,4.6413403,1.8596717,4.261715,3.121087,1.8470324,2.8321047,0.17637366,1.7522371,1.0179627,5.5871215,5.5796437,1.9336753,2.5809517,7.4703565,1.7776691,1.9060656,3.9629161,5.207553,4.545673,3.866488,3.0052524,3.5134797,3.6349764,0.28256774,2.6890562,5.9945498,10.358843,4.4805546,3.0905144,3.493977,4.4947987,1.108335,1.2128901,3.945582,5.839608,2.3692482,1.507076,0.2096548,1.3491061,3.217372,2.1842341,4.906142,4.4518757,85
4135,7.782115,5.13725,4.9668264,2.4631898,5.3885393,6.4248323,5.9212966,3.9679303,6.081933,6.4386997,5.4838805,7.3541794,3.2241223,3.6982107,7.497117,7.2135315,5.9687195,7.5028806,5.685731,5.9150543,5.9278364,3.006278,3.4247046,7.286625,2.9183311,2.5253417,2.6448822,8.132714,4.276274,4.102401,9.683857,6.9329314,7.177684,3.6926918,3.4049659,6.9258814,2.8061352,4.9941745,5.8805876,5.967208,6.251998,6.7763786,5.779325,7.670367,3.1492,4.570558,5.561801,4.5873404,5.206173,5.9624157,4.4652014,4.688487,5.6353083,4.8334637,4.7132673,5.7731905,1.4624853,6.027774,4.124351,4.2252603,5.785516,5.6800632,6.894163,5.6394854,81
4136,4.5893583,2.3559663,3.7251036,4.469432,2.2480218,3.9544835,5.654378,0.68052727,5.587849,3.8493538,0.8233453,2.190455,6.3309503,3.2819614,2.7632866,6.5496635,6.268362,1.6643333,2.3574984,2.2487206,4.828782,4.937397,3.4153242,2.1148174,4.8025284,2.7768474,3.3100095,1.0884867,3.4482641,3.8859792,0.5499881,3.4151473,1.2587268,0.91042525,2.1527872,0.920743,3.233386,2.9850044,4.8805103,1.0695347,3.187131,0.3344308,3.1830077,3.3930483,3.0608523,4.5209446,4.491624,4.7916145,5.6728983,6.7944784,4.383568,6.2301407,1.6529034,2.2532268,2.55935,4.998415,4.358317,3.365401,4.4069595,2.3245418,4.8536205,2.9620872,3.7367575,7.2059026,26
4137,3.6334057,1.2702491,4.0456567,1.9884268,6.989743,2.6939285,4.4014544,3.5113866,0.59311545,3.8181233,3.7096906,0.2512293,2.8280494,0.8382863,0.54053915,2.1268015,3.3728838,2.39349,2.4584687,8.004705,1.4556966,3.0624974,1.2337446,1.4139779,2.4693108,0.41260996,4.2005033,3.9253695,2.361257,4.4417405,5.285239,7.8351717,6.0718803,3.782135,5.20607,2.3773575,2.133985,3.490529,3.6902573,2.392911,2.989194,5.771321,9.161739,1.1668923,2.2995274,2.7959833,0.34183544,1.4057033,0.2439875,1.8884668,3.070322,1.1297953,0.8011117,8.485704,0.9313401,1.2239728,0.62418056,2.1268349,5.933223,3.8420312,3.9959917,1.475546,3.7910583,1.4968586,87
4138,0.9206641,4.1319056,5.126462,7.417292,2.4891005,1.8805572,5.4683905,4.4899893,3.463608,2.4730675,7.5330687,6.3636045,5.250128,2.713163,7.4298434,4.2803345,6.316001,10.503066,3.4257224,2.6499033,6.371932,8.188499,5.616608,1.9881634,8.479267,7.643347,1.6149673,3.913848,4.9467525,0.6485808,2.3929276,1.9003769,6.752032,9.024823,6.025796,3.9449537,3.7909458,11.053802,6.079833,9.269175,6.4044266,3.619989,7.1179714,10.394962,2.5399437,11.316904,3.6581411,3.9746847,1.8312223,4.1717944,5.5671253,3.8393908,9.427254,4.780918,6.0251856,3.3770235,7.021125,10.059531,2.6268501,4.4574075,5.272486,8.717873,9.709671,3.0401645,98
4139,5.756014,0.9813445,5.845293,7.7007685,3.7965817,7.0432897,10.674852,4.3307266,0.9456804,4.7261333,5.8126173,4.388916,6.842826,4.759186,5.136829,3.3387141,3.9963477,6.982244,4.6205397,6.2189026,6.913944,2.0373776,5.848187,2.7340028,6.3964643,6.508097,2.5836055,3.545136,4.2041416,3.4227293,6.5780964,8.602028,6.967268,2.3697562,4.7420154,4.8616014,8.701463,6.010827,2.5048583,8.719692,4.1457515,7.286359,5.7987957,7.379245,3.6045747,6.5523996,1.4765878,5.672489,5.430684,3.2370543,5.2130575,1.9921801,4.7047987,4.318627,2.4325132,4.9457006,2.5797408,2.56129,4.2270775,1.6044145,2.0389872,2.5655317,6.6228,4.325164,84
4140,1.5786834,2.3056188,5.9067965,6.5202837,4.927865,5.0347147,4.2088885,2.6340528,6.766549,4.725417,4.602771,4.7189765,1.5105035,3.5080519,2.8101783,4.824617,6.008291,4.390112,1.7171559,2.484957,1.0350136,5.5003986,5.792176,3.5993578,1.7253997,4.3811183,3.8673873,4.2430162,5.098828,6.210328,6.8770733,4.6556573,5.3473973,1.563216,9.480778,7.6660213,1.6200874,4.864784,1.9196136,5.025614,6.8623977,5.962246,4.8146095,2.867763,5.4062996,5.224264,1.460475,4.660428,4.2388315,7.298292,2.153374,4.2484818,3.1759577,5.2453985,3.456834,5.8545675,1.9128623,4.528821,2.2001834,2.8563426,2.1611147,1.7251701,2.983605,11.926468,29
4141,5.466173,3.0122023,2.954279,2.4357047,7.5612707,1.2060353,1.6897087,1.8388946,5.3484373,0.79911864,5.5248833,1.5440185,1.6788684,5.305435,1.3409325,8.528267,5.1792383,4.7348156,2.0667167,4.2994447,3.4032896,4.130083,3.7644148,5.8064003,2.1729074,2.3228216,4.0008807,3.491919,2.1912425,2.906817,6.333208,3.0894132,8.768143,2.4382405,4.016677,2.9421968,3.2096214,0.7939676,4.9208846,2.404204,2.5770545,0.831658,4.4580708,1.6167089,2.0880795,3.1670022,0.22111794,5.075903,0.9428402,6.0274553,3.9892814,3.3465302,10.077951,9.880814,4.377384,4.692277,2.99901,3.2324462,6.4764996,3.105421,1.5838728,0.5966277,4.5423527,8.437777,76
4142,2.2824855,1.3034425,2.8848228,2.5546713,7.1759825,5.842854,2.1014152,2.9485672,6.283144,5.4725776,5.470462,8.241255,6.6871037,6.5748205,5.917982,5.028463,8.105087,2.842852,1.001888,1.1585263,4.547407,16.72943,4.7619915,1.3177164,10.513416,6.4155803,3.7954934,6.04619,3.5634723,0.0696944,3.2047968,1.4316583,7.1386967,7.027624,4.9971843,5.8270874,1.6730506,5.1651936,3.0171394,2.2439985,6.9209557,5.5875444,6.287221,1.8629667,4.4916334,3.8366442,2.5635757,6.5038366,7.564938,2.2579093,1.8851564,3.524324,3.3694227,7.170289,6.876466,3.304904,2.750104,9.509696,7.189638,4.975994,7.966306,9.069918,3.747241,2.9823391,43
4143,7.4777403,0.5815406,6.07036,3.0907357,5.026941,6.133465,3.3595362,3.7353966,11.823228,5.043562,3.113828,8.093842,3.4901388,3.98069,9.8433075,3.501216,8.277735,4.765728,6.277323,3.2975025,7.0322294,6.6173635,5.021119,8.551914,11.819134,6.9007664,3.202273,8.782558,8.985031,7.6878233,5.3785644,1.7238698,7.139186,6.5658827,3.6317632,5.0528,6.5318284,11.069645,4.711838,4.4415507,4.1183496,6.3106723,1.8816867,2.2453847,4.043872,8.410546,4.8666344,5.7437487,11.2121935,4.9316573,5.5571213,2.6413047,4.4044914,3.4806979,5.3578568,4.290106,8.416557,16.125988,5.6465673,6.981835,7.6124907,3.3763962,10.861411,3.9704504,7
4144,2.6828904,4.1994658,0.7543554,5.15819,10.754624,1.5166037,0.7318456,6.862302,4.526805,0.89916575,3.7509794,1.2625675,3.5704167,3.8384235,1.6208596,1.9535346,1.4462223,0.6331299,4.0572433,1.5815024,3.2440534,4.040943,1.2038468,5.536031,0.6255772,2.9825115,6.2377076,3.228811,6.1766286,4.866491,2.66916,7.573434,7.695128,1.3951145,8.048368,0.8505636,0.61980695,0.5058706,1.4697537,0.3338102,2.2834525,4.537556,6.4701147,4.0458426,3.4705107,0.52722585,3.3402324,1.910917,0.09147371,7.407138,2.099174,11.363552,0.075080745,9.110236,3.6098073,0.31774706,3.3573797,8.833748,7.5170374,1.3405495,8.322487,1.7212498,2.7911167,2.5404565,68
4145,6.651067,2.3292763,5.498639,5.2551923,5.2409906,2.3622613,5.820133,2.3803153,9.1219845,5.094891,4.624042,1.4096081,7.24847,3.1639452,2.0113633,3.2702246,6.189217,1.6922699,3.1900616,4.461797,5.1330767,2.5361252,1.1625749,1.4021146,3.6551576,1.1862363,2.667954,1.7451589,4.8027706,4.9266777,1.3478292,8.097275,3.5429122,5.793969,4.709799,3.0460014,1.0196702,3.5829272,5.986621,3.4711983,2.042632,2.3229272,2.1666899,3.8886452,3.9681306,4.7035666,6.4074974,4.93159,3.662777,4.106309,7.091948,3.6693463,1.9365983,3.6392014,4.057209,4.7257233,3.48482,3.3675504,3.6672451,3.555032,3.0291681,7.8609657,2.5039303,5.5201807,19
4146,1.824568,3.0503411,6.853135,9.537927,6.4483175,4.8258533,8.636057,4.9771748,1.3054891,1.7280073,5.355422,1.083905,3.371007,3.4872513,0.87638307,3.6363459,1.0866798,9.914054,1.6559861,2.28615,7.6953335,10.295309,3.597897,4.13961,6.611021,1.2712922,6.944023,11.131386,1.1406765,1.8127371,1.4836674,0.07583536,15.360666,8.927292,6.6535597,4.4593196,3.4105535,2.669231,3.7753546,12.206673,2.1399994,2.4818323,2.068575,2.3849638,1.7537187,7.9369526,3.4803894,7.0335865,1.7395983,3.7588866,7.00645,5.6495667,9.277618,5.5297575,1.1602919,5.1609225,9.791214,3.212438,9.36731,5.1370287,2.3436446,1.3363199,6.634595,6.037257,0
4147,2.3477452,4.0872135,3.3763247,3.1309054,1.7321963,1.841258,2.8382277,2.9334216,1.9119753,4.1299543,4.3267384,3.2423956,3.6922245,3.6615682,1.5007129,2.0648131,1.3062325,5.437005,2.0576906,1.2363265,1.1481986,1.5808604,2.171543,3.7821696,0.6499421,1.6418777,1.6352524,2.2472472,4.608659,0.48260105,4.821196,2.1096048,0.9100834,2.6537447,0.92478484,2.3482218,1.793672,5.6246605,1.2621722,1.3351485,0.538286,1.2330843,4.5722246,3.40374,0.6308636,3.8462203,4.1322465,2.3633866,5.262548,2.7954412,1.5594531,0.9188467,2.713448,1.883889,0.53638864,6.516372,3.8907962,0.8998596,0.9340385,1.9909718,3.7336407,3.7639384,0.58918405,2.6634336,40
4148,1.5712613,1.4371293,2.4125144,2.2362816,4.5694475,2.2697487,2.472929,0.48773655,3.9326584,6.872735,7.3176904,2.5432813,0.8996272,5.3821664,1.642643,4.6805577,5.440204,2.0851188,4.2883635,1.657877,0.16816589,0.94112515,4.2202196,1.3363438,1.1064962,2.2998424,3.2359676,2.416484,1.0685978,2.18921,7.720797,3.8901958,2.1643305,1.4936,2.9363985,1.779512,3.3157916,1.8233981,3.0538557,4.2589154,1.1342442,1.8242309,2.5262685,2.9275866,1.8903096,0.6591735,0.30494058,5.849473,0.97011435,3.343418,1.9405472,0.8255092,4.116242,4.125905,1.6571667,3.15762,2.904646,2.0844226,2.2382908,2.1505084,2.1487665,1.4039754,0.6797331,5.5009727,76
4149,2.6564045,5.7277946,7.7106934,4.526602,4.7876863,1.2312586,5.0265636,9.14789,3.8242362,2.6622078,4.769554,2.5280252,2.6873767,3.4942064,0.41899294,3.6854236,5.549898,7.266611,5.23052,5.018179,0.98885006,0.4877874,2.9057794,3.9561963,2.5135703,1.0192041,1.6091754,2.7145727,7.733819,6.0318193,7.0668707,6.7565794,3.8038144,1.8460803,2.890945,3.512608,0.9320903,8.286459,4.186646,5.982137,5.0341263,5.4157324,3.9504895,8.859009,2.2269874,4.683279,9.491207,4.421483,2.5144174,8.123816,9.257844,3.679154,4.449048,3.516831,3.4169629,7.1182923,6.3633013,3.5896325,1.1566212,5.2501345,5.6640787,7.7689276,1.0349019,7.48387,20
4150,2.655412,7.567534,5.0716963,4.3229837,6.1409874,0.20811598,2.7771673,2.7018776,5.160561,4.300626,4.248731,3.083134,2.00872,3.3098335,2.2011786,3.4580555,3.2374146,9.831488,8.037561,1.5256099,2.5994086,7.7530484,4.014829,6.6778593,1.1460998,3.3906767,1.9890583,4.7721734,6.1982484,1.0571938,0.7502816,1.6582639,10.102731,6.1832724,5.0747094,9.97427,0.94315827,8.234705,5.3894606,4.6598015,4.139838,1.6532832,6.4651327,7.017975,6.3308744,3.473969,5.5095215,3.4619126,2.6876254,3.5152798,4.009228,3.1044261,4.1141157,1.6626825,6.2127113,2.7139277,4.62624,10.160719,2.4570048,3.2875555,8.0664215,1.9731902,7.4880657,2.0963361,98
4151,4.310354,1.4039783,2.5428686,2.6741824,2.5055768,1.7738643,4.808196,1.2836931,1.7163813,4.454273,3.3719692,1.6724602,3.0891879,2.095552,4.856703,1.6850147,5.9607687,2.6421087,2.549049,1.3828802,2.4733896,1.4719251,2.447998,0.7286189,4.7076745,1.3398857,0.8867657,6.283842,4.5249395,2.4251742,2.5024662,4.924449,6.1139584,3.897253,4.2560754,2.1945553,1.3831547,1.2332852,3.8578205,3.7458766,1.4866318,2.3159823,1.7793351,1.7642964,1.5627458,2.3869898,4.0204453,1.5608113,1.40425,3.6959856,4.4908996,3.8666441,1.5414867,2.5505528,4.655288,2.4263778,1.4974362,3.991195,2.2311487,1.4553161,5.194476,3.962327,3.6734025,3.5655816,90
4152,3.925146,5.4015026,1.8897332,6.335062,2.3738046,3.2362452,4.9284782,0.7296147,2.4416027,4.0342894,1.5531967,1.1561557,3.756371,4.650342,2.4946537,0.59774256,2.6590137,6.0524235,4.9286647,5.9570804,4.963813,0.949251,3.7335331,1.3565001,2.049056,2.0430605,2.6379862,1.5487044,1.7876801,4.0465283,5.4306297,1.4029007,3.5171404,2.1151717,3.7208738,6.3810697,0.77903223,0.83495355,3.7919245,5.179213,2.6440277,2.0678396,2.4551644,9.76953,2.454269,1.7686212,4.71405,1.0081105,4.629431,5.549534,4.4150085,2.6876974,1.605573,1.4740087,3.5005746,6.8958535,8.081493,1.6905508,1.6818829,2.5051417,1.12938,4.001638,0.704113,1.9782937,16
4153,4.4265833,3.5215306,4.967594,6.1319246,5.3220224,3.2134647,8.570934,5.607628,2.2055273,4.656455,4.680437,0.68638736,3.579813,3.6555228,0.7654985,2.818108,4.15206,3.961737,7.020516,3.2560248,2.0937767,2.6785936,5.126239,4.626899,1.5904661,1.8405864,1.960903,1.0088027,6.567012,4.390827,3.1228771,7.354331,4.6017017,2.0227983,4.537774,5.6271133,3.0956914,6.591706,2.8411973,1.7552136,6.8565145,3.9938447,3.0718272,5.591301,2.5935943,3.89459,3.831167,2.560495,0.3862875,5.4873886,6.650543,2.8710718,1.5423996,3.133306,3.953012,2.2429452,3.4229617,2.2350383,3.2948332,1.4303269,6.237644,4.2251506,3.7677498,3.235186,5
4154,3.4982104,2.8787599,7.2501407,1.9787614,6.777001,1.4075644,4.2458935,5.1468925,8.034063,4.469074,4.316187,5.558138,4.9321613,3.4908867,5.2565613,2.8644679,8.503259,5.461728,4.01617,2.2198327,2.573908,2.372941,1.5780249,1.1991975,5.3797245,1.8033459,2.9227242,2.828721,2.6820576,2.8801413,5.0685353,5.997589,5.215748,2.5971975,2.34071,4.257087,2.4340692,8.370484,4.4102635,5.7938976,2.8753397,4.2226667,3.1124256,6.2026215,7.170809,1.6789339,4.747011,5.232589,4.6497297,8.170048,4.2487593,4.808172,4.7094193,3.2871733,4.9229836,3.918019,3.243498,8.721031,3.3556032,3.5175562,7.969864,8.006025,2.743482,9.664804,31
4155,3.800349,6.5678353,3.3245337,7.3841333,2.5807748,2.2895346,7.755613,1.1919961,5.724375,2.28283,1.5034122,3.000313,4.558246,2.3657024,3.4388144,4.4495573,3.8775363,9.478214,4.0001583,2.1445484,6.068199,6.02361,4.2797194,1.5077379,4.5482535,5.479103,4.3966894,0.90714514,2.6213102,0.7728863,3.0857577,4.0340347,3.3576143,1.5386386,2.6899147,2.2413542,2.1406717,4.3550644,5.3497596,5.794892,2.5490792,0.7190187,3.0497594,4.9633713,3.9100838,1.3224914,4.053378,5.8156924,6.131242,4.0692782,6.3561096,3.041574,3.0140357,3.550537,2.685117,2.005617,8.498573,1.7708815,1.8387399,1.6069103,5.155901,4.076404,2.3239083,0.55561894,48
