,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1806,1.203155,3.1385753,2.665717,4.6224427,6.4987965,0.4570135,6.5851746,4.737773,1.5271502,1.4595528,11.821161,0.09749551,3.5101643,1.8369687,2.3681617,1.556128,1.518513,5.220544,4.473317,2.399369,1.5488989,6.1149635,0.58394647,3.2083254,2.7657282,1.2278786,3.5204654,4.3892927,8.962546,6.8583736,1.4458549,1.2561207,4.025223,3.3533394,2.4095604,5.982663,5.0783663,2.204901,1.0732365,1.2721865,0.06408274,2.1942914,1.0578188,1.410713,3.6968443,6.5213175,1.3334383,0.6020741,1.6647304,4.27317,0.80716115,1.6583126,2.1157694,2.469511,2.6642017,3.1040483,0.5234691,0.21421717,3.0049744,3.537588,3.360087,0.35353708,3.4663014,9.073924,45
1807,0.5355066,0.81861925,0.5483506,1.441898,0.70529085,0.0,1.3628924,1.4764862,0.9352839,0.52352583,10.4727955,2.3732955,2.1582606,2.7955651,5.0249205,0.42110434,0.0058293534,3.1022792,0.19055665,2.4204507,0.15820774,3.1783319,0.34520933,4.9487767,2.5871515,0.13345836,4.192342,1.5590117,7.733156,1.0166888,2.7117438,0.119831234,6.701286,3.3212826,2.227349,1.7177341,2.134608,1.4434845,1.1282685,1.6169571,0.07408336,4.299528,0.13217705,0.64627767,0.8351816,1.1099553,0.26014653,0.38924143,3.8022661,0.34452924,0.024154073,0.1309163,1.7453045,2.561838,0.028747927,0.021136113,0.7865691,0.0,0.93365633,5.817815,0.4267559,0.24283944,1.3802824,1.4853697,45
1808,0.11091912,1.9835567,1.8769842,6.1945496,8.316351,8.473651,4.717323,2.7571554,0.1807215,0.23520309,3.6796842,1.262514,6.0187697,1.8521267,1.251708,8.364511,1.4593868,2.8611288,0.4908591,1.6051948,1.580323,4.0486393,0.16757697,2.8107824,6.8808603,1.2753768,3.1792462,1.9144838,3.002119,1.6001682,3.5274432,2.1264563,5.212999,4.049322,5.2654696,1.9576828,4.039447,1.259639,0.26748186,0.8067986,1.8481659,0.99864495,7.2318506,0.5248543,2.078126,5.044422,1.696422,0.74536747,1.2029788,3.6076083,4.7289877,4.7274547,4.0220394,8.293177,1.9360018,1.8501325,4.036865,3.5108564,6.4624863,1.9068447,3.2615309,0.87629795,2.8165221,5.8435225,45
1809,1.3109956,4.0756183,3.7965884,3.7007685,3.5375347,5.682001,1.620993,1.2111179,1.1116749,2.5932143,2.9475234,3.768993,8.735832,6.6701536,1.6047422,5.466707,1.1338305,3.7165918,5.642788,2.3331969,4.657601,0.67845714,0.9896786,6.3732977,0.47978455,2.512919,1.5722423,2.0030308,5.0222025,2.4125896,3.5910904,6.855008,4.753338,1.9394282,9.300909,7.4815054,3.8460307,2.058248,0.52448535,6.3631434,2.6451516,3.4376056,8.621426,2.653945,12.873241,4.2564297,6.503806,2.6510043,4.012296,5.3340354,6.2254944,3.0685637,4.1091995,6.593406,7.11298,0.5681765,5.443414,15.985651,4.0892057,1.3915253,2.65946,3.2609124,3.909731,8.455954,45
1810,4.9787793,1.7432213,5.825782,5.525735,6.477249,4.73306,4.7095413,3.7917812,2.3519711,3.9389944,10.949411,0.1805623,6.550891,6.438607,1.9939505,5.70305,4.9588842,6.7067804,0.72541416,2.5865822,7.9091363,10.638944,3.3538916,3.140101,12.78964,2.703179,6.5581017,7.368973,4.595841,1.0321965,0.80617523,2.0263348,14.168419,14.126716,2.1275887,4.2689104,9.185072,3.1978288,2.1029959,8.504959,4.096926,2.350611,5.06516,2.0934482,2.7323132,10.535536,0.60104513,4.3013916,2.3653913,2.6457338,4.239958,6.249399,8.108854,10.139666,3.5323882,2.7487888,9.772432,3.4452047,8.415325,1.9436707,6.65364,0.3314493,6.0387297,11.531992,45
1811,0.5894213,2.3493178,2.4695444,3.2296205,4.6947107,0.41539782,4.4024525,3.6099112,0.5780183,4.067873,14.064304,0.1290144,4.5314627,2.8518302,3.5018492,0.98552084,1.1169326,4.1013775,3.5364418,1.0218296,2.3410077,4.286242,0.11022125,3.954689,2.6820617,0.7335258,3.6342306,1.6742095,8.1876335,4.2513847,3.933144,0.7820636,4.2367845,1.3271403,4.7454205,6.015804,10.945699,1.4635309,0.24141528,1.7498748,0.084338,5.4598255,0.47922075,0.31959707,1.586591,6.6244106,0.7696544,0.092206694,6.144923,2.3468938,0.89609903,1.9794483,2.229334,1.7276484,2.0123947,4.4705524,0.24975935,0.9076813,2.2283347,5.095521,2.5481663,0.084328905,3.1131096,6.755714,45
1812,0.94422114,0.26961938,2.0349958,1.3902528,2.1961825,0.48773625,2.6548128,6.7041035,0.57746565,1.7974653,18.7216,2.2477221,2.554316,4.558769,5.9291797,0.11890534,0.3211854,3.660153,2.055572,6.1126995,1.3110843,2.245023,0.76892364,6.962448,2.8869972,0.77520746,6.5781317,2.2066436,11.552038,4.939334,3.5843782,0.2807107,8.773651,8.537216,3.7486143,3.1386864,3.303474,6.208867,0.12698272,2.5925102,0.2116318,9.345325,1.7428532,0.35692224,2.1386716,3.2892632,0.22530237,0.79692245,5.724919,0.19348304,0.13547873,0.4462394,1.7479753,2.693047,0.98778033,3.6032524,0.5119264,0.5413865,0.7240468,6.8764596,1.2575282,0.38136938,6.508708,5.053641,45
1813,1.5821795,0.88649994,1.9783485,1.5880286,5.73424,0.27097213,4.9017525,5.747818,1.6090747,0.7351954,10.0485735,0.055944912,4.615903,1.3229525,2.454032,2.2570696,1.1012049,2.056489,3.7556598,4.4947352,0.8176538,3.8380384,0.13532692,4.453745,2.0216093,0.944659,5.0883646,2.4656131,9.204779,6.095588,2.467817,1.3294951,3.622385,4.709818,7.7299333,6.240752,5.0240393,1.9924542,1.3009305,0.7691651,0.029332336,5.4463334,2.4573452,1.2634995,4.4286065,3.8084269,0.66485715,0.66370946,0.7097324,1.3041384,0.22744894,3.4234996,1.6306834,5.4093103,1.2049582,1.2132373,0.73877335,2.0444741,3.4104078,4.5168786,2.1204586,0.633307,3.6351,7.807126,45
1814,0.7454269,0.20451418,1.589144,4.9925284,5.9521246,0.30584657,4.391227,3.3852181,3.397503,4.0741,7.4045954,5.2102976,2.5952125,2.2387738,5.1456003,5.919387,3.168876,2.2489672,2.0952983,4.0073233,0.099649,6.9624786,4.876931,5.2788534,2.4482799,8.740589,14.213115,2.7803113,2.9878497,6.1223125,5.321823,2.8529246,10.126823,5.4965954,4.959437,3.8640256,5.896489,5.6097403,0.25442663,1.354275,0.17297126,3.4276493,0.22025494,0.6739088,2.095994,1.6337667,2.2849975,8.147705,3.2559981,2.167729,0.9186595,1.2347207,4.3997054,5.2365804,0.9021585,2.104957,1.0851061,1.4769278,0.8179375,3.7569761,0.444384,1.075863,2.227007,7.1401854,45
1815,3.9211786,7.8240643,2.270453,9.772026,6.0466194,3.0530567,5.15609,6.908556,3.181992,1.2585211,3.991249,1.2579899,8.102712,5.945968,0.92822987,6.328223,0.4114269,11.197796,1.5312333,1.0386468,4.873458,8.648281,6.092571,5.3951964,7.933271,1.6774533,5.3527107,2.4105773,2.6765618,1.2376986,6.1651816,0.5607286,11.519612,3.3479083,4.1447673,3.3672218,7.839431,2.3726006,1.3528508,3.1185954,5.6984806,1.098508,3.7187438,6.521744,2.9493306,7.7784634,2.9661503,7.4971743,2.9145217,5.317939,4.151621,5.5508866,3.7638378,9.405262,4.3131332,4.0755987,9.732917,1.584293,5.7653923,4.7724466,7.173257,0.9702498,1.0240469,2.7171955,45
1816,11.965336,3.873288,8.277025,4.920867,3.7787108,4.26579,3.4518409,3.3602724,3.2036161,0.8507645,4.4641795,4.721335,4.6792,2.6260753,5.909772,1.3470088,6.00198,11.061298,0.46120197,11.452331,9.8587,0.4701488,2.8444886,7.3508787,2.9718237,1.3917062,2.4795723,0.67220676,3.6450331,15.332018,2.7352045,2.4049554,5.1244197,0.8098161,11.008349,12.470955,16.024189,0.6505288,10.81949,7.5642986,4.305204,3.0593874,2.2128186,6.0486717,9.16869,6.8387017,5.2126713,1.3934027,0.034659423,7.198883,12.500729,6.6698146,7.1778297,10.312869,9.367958,3.8656957,3.825346,9.514301,2.4366808,13.8505535,1.600626,3.601363,1.187481,8.525052,45
1817,3.421391,0.83500105,0.15546793,0.31509823,1.9743576,1.2654523,0.25683308,4.407174,0.022216402,0.28000844,9.715433,1.079113,4.5876226,3.7341738,3.4252796,0.27684376,0.5101258,2.1897836,1.5416067,2.837006,2.0345154,1.3236012,1.3002621,3.919304,1.3818179,1.3481479,2.419276,6.9709873,6.789832,2.783897,1.3631356,2.0936003,0.28064984,3.9328406,1.9561923,0.87676525,4.1555796,0.84309494,0.8029627,1.2641957,0.08398342,2.9605236,0.6632414,0.45162854,3.7149568,1.6121825,0.85287225,1.5092453,4.6229596,1.3249154,0.04411704,0.09037306,1.678497,4.634304,0.027464986,1.007787,0.54010457,0.68410885,1.7467377,8.099915,0.59494036,2.6546612,1.5217063,3.5894227,45
1818,1.3193028,1.2363588,1.8186477,0.7391334,3.4063165,2.932766,4.6623487,0.65604913,2.8049793,1.2872236,4.8929796,3.2657495,3.0622745,1.0586667,6.24676,8.945358,2.439211,3.7591019,4.7978477,5.6113825,0.36550093,7.1641808,0.777151,8.381052,1.1334355,5.2421184,10.725645,0.9085421,2.3872344,4.1351843,4.9975376,2.8315506,3.8383467,4.9172974,12.239875,5.0267496,5.1282077,4.4867,1.4336936,2.3938632,0.65492994,5.183851,1.147509,0.2553669,0.74926674,0.78013456,1.4528127,8.398424,0.6740609,0.67775416,0.39990526,1.559324,2.948992,4.3982515,4.360631,2.5937781,0.03165329,6.0270987,5.333517,2.4220853,4.297744,0.5751823,1.5994284,8.53291,45
1819,2.129478,3.101332,0.9016079,5.0413103,1.4334309,4.7837152,0.62180555,1.8748424,0.49462005,1.0274917,0.7923389,2.4948642,3.8747644,4.7575407,2.5131502,4.594157,0.94987994,0.91485894,4.6867723,4.2495856,3.6520157,0.69020724,1.1729472,1.2903013,1.1789178,2.816464,2.421863,3.415425,3.9878216,2.8663797,1.3985822,4.882876,2.07142,3.2134056,7.603359,5.420776,2.2311697,1.6083578,1.2009141,2.5663443,1.8850858,1.9193059,5.564472,1.8424811,10.2401285,2.3531032,2.876778,1.0406308,2.5954747,2.9456873,4.495373,2.6294382,1.6525683,7.618684,3.5222263,0.46950966,4.0891447,12.865831,4.0170836,1.8061689,4.1789074,4.9972596,1.7887756,6.935792,45
1820,1.945443,5.504636,3.7359066,3.816437,3.0441756,3.5091002,1.5228508,2.0039592,1.819159,3.796757,1.7671343,2.6897297,1.5700796,8.785263,1.1690193,7.648185,1.6160877,2.909791,2.484774,7.420244,5.5066614,0.4118383,3.1228247,7.8892527,1.1134253,0.76850677,1.6149278,1.5214221,4.503642,4.267437,4.794072,6.8423176,5.9507675,4.030348,12.236376,10.8550415,3.5494933,5.7754936,3.4849424,6.153323,6.001874,2.6776006,8.785402,1.9540102,14.908978,3.7377582,6.505828,0.88419276,1.6856706,4.3926787,7.55983,4.4699345,4.069145,5.208958,4.54661,1.5281639,2.5994935,18.088106,9.30396,1.9256248,4.6882596,4.586847,3.30451,7.266269,45
1821,4.723899,4.242507,3.6754918,5.569433,4.7406893,2.984016,7.901139,4.5214043,5.364754,2.6968167,3.1984758,4.717844,5.6199064,4.352729,2.3324797,4.1288376,2.2997594,9.146906,2.5114157,0.63760865,4.4127073,7.6048346,4.0276194,3.9578648,8.083115,2.8540225,4.9541807,3.3303723,3.9285262,2.0651045,3.3366048,2.895594,7.4562073,4.1721325,5.2367764,5.7274923,3.195406,3.5191839,1.6324313,3.388615,5.7746487,3.469047,4.189596,5.1156325,3.061551,5.2349577,8.185804,6.3055296,3.1626048,5.177482,4.8627777,6.4416475,3.3302279,4.4641705,5.9035335,6.530901,4.705623,6.1525884,6.580175,3.8969283,14.849382,4.860814,5.338955,5.320905,45
1822,3.6633348,0.89155185,1.6681612,0.95072293,7.001554,1.9707677,0.82139015,7.206783,0.23137346,3.538425,11.881061,1.6747171,5.7282314,0.7723347,9.009764,2.5332112,1.5382543,6.4677877,4.4611716,9.491978,1.0221769,8.034912,0.0,4.529811,0.26818013,9.873977,16.950184,1.7445967,2.0695474,8.419947,8.095679,5.1266212,10.032258,5.8541985,11.592934,4.5583773,2.198936,4.580005,1.3400688,0.82696885,0.007991411,11.05412,0.2483922,0.18061824,0.9483044,5.2460356,0.39225852,11.774555,0.20281903,0.17136645,0.76467687,1.0807567,2.2052443,7.25972,2.2721477,2.7483988,0.015157577,1.1695372,1.5174246,3.3873808,0.5573158,0.62380993,0.87847024,9.172028,45
1823,2.2780786,1.9347333,3.0179768,2.5258656,2.9335074,9.50552,10.1887045,4.4978604,3.2876992,2.2269857,3.5336375,3.2126029,4.119506,1.2138033,6.048991,5.2201977,4.681632,2.7591484,7.822673,1.5681463,3.0623956,8.864994,0.3376702,6.954981,7.356247,3.717105,4.7015295,2.5146556,7.574813,1.7470144,5.2386513,3.2948203,3.1607137,2.2030287,9.677264,8.002168,5.5683985,4.2331095,1.9583676,1.822235,1.4459743,6.7589455,3.9534442,0.65886754,0.8858228,5.4076023,4.602627,8.898065,6.509672,2.2025023,1.3301549,2.831615,2.76364,5.699614,5.5037203,7.049404,0.8422842,6.588405,2.7054038,3.1077478,6.9917183,1.1748042,4.1902485,5.887203,45
1824,1.5611753,3.4023478,0.28805217,7.2195663,7.31154,0.20624976,4.470893,6.2408032,5.696723,0.76019657,5.4715667,0.11163222,4.9460697,5.3618555,1.262711,4.0468206,0.8466346,4.419841,6.105983,3.915886,0.1802647,2.9157112,3.5605373,1.6375958,0.74660015,4.2332487,4.208387,4.1045084,8.106716,3.6613843,2.8646758,0.5972413,3.9039721,3.072191,4.1379714,3.3634763,0.85036325,3.7010098,1.6982784,0.5832413,0.76099694,1.0046893,4.52997,1.1224775,2.3289676,1.4872313,1.4877135,4.354169,1.2600745,1.355738,0.8135506,1.334663,2.1612363,6.416898,0.5322592,1.1226323,4.862564,0.48752654,1.8581011,1.2538595,3.907658,0.9221123,1.0528214,2.3197842,45
1825,0.15297487,1.196485,1.0277812,1.8435149,4.4063597,1.20096,3.0717354,3.5976098,2.3308015,1.9304633,16.636318,3.192089,0.9008362,0.68473303,9.383146,3.2690725,6.6701913,6.6214924,0.97850156,5.125668,1.8791004,3.7738051,0.18787356,6.952135,4.6585245,4.5567923,11.249454,0.6908407,3.1801493,2.9200263,3.7076616,2.640067,6.7528524,3.7531743,7.07145,10.022837,9.448339,3.5356517,2.2828996,5.643703,0.27811068,6.9518356,0.011749993,0.22870556,0.8836113,3.203753,0.8184738,6.3729973,2.1176,1.3140635,0.7000839,2.535916,3.8302696,2.2785547,0.83726525,6.135792,0.8851127,0.4634442,1.3904004,11.235792,2.3805857,0.17747478,2.3469725,11.3015175,45
1826,1.4421401,0.14678597,2.0848274,2.3964415,5.003331,0.21792348,0.9854295,10.946852,0.23376863,3.4284303,23.3388,1.8450451,1.7991297,5.4067698,5.7907853,0.0,1.3098509,5.6997776,1.2517724,11.471016,1.6817927,1.0023688,1.0352261,7.1709914,2.1603389,0.6453135,11.872459,2.5461063,10.682724,5.6075487,4.5713716,1.0156155,16.841682,8.732187,5.5422792,3.569114,0.93791145,7.7677326,0.36911613,4.4696507,0.46067956,12.816521,1.0256977,0.14364861,3.6357467,5.892347,0.3213018,1.9442399,7.2210703,0.09890695,0.2601222,0.24518064,3.0773163,2.8682046,0.1322707,4.005554,0.26493484,0.3914306,0.22371632,6.9939117,0.2681491,0.9678948,6.957957,7.6244955,45
1827,3.26416,3.98383,2.222249,7.557926,4.3381963,8.439742,9.15174,2.2233014,6.8676834,1.5207591,2.5289967,9.417586,9.235224,4.5875216,8.374977,6.566733,5.8550634,4.8875904,3.6806679,2.2159395,3.7505264,7.7572823,3.1257505,3.97036,11.9204035,9.994629,4.048218,4.8475533,3.5654392,3.7577202,1.9278667,0.8238497,4.1075583,5.04515,11.185712,5.13005,6.572918,3.2195015,3.0092235,3.3705957,1.7524018,1.5795373,6.706486,3.0368476,3.3603768,3.39035,7.5293336,4.1387224,11.927068,4.304031,2.698698,7.9274025,3.5785646,4.9556885,4.976056,7.7710643,3.4556057,8.916962,5.3128138,6.9668703,10.111532,5.560004,5.0369997,3.2997859,45
1828,0.016313145,1.1712053,1.3230721,1.7773018,3.8205428,2.1307414,4.6563034,2.5090346,1.9600583,1.5063553,8.643036,2.7703724,2.8062801,3.2794793,5.041255,3.9992447,2.7769055,2.9716632,2.8417273,2.3138947,2.1234488,4.590885,0.54455245,6.15871,4.331395,4.9026747,10.741048,3.2148511,3.812581,1.8240938,3.6795912,1.3441663,6.722448,4.462097,7.699424,3.6882703,7.653222,3.1094851,0.48755968,6.7013717,0.31090355,5.0510325,0.5405902,0.14416626,0.8089489,3.0482006,2.1504946,5.0133038,3.0203578,1.1926646,2.8322744,2.9995728,3.3898966,4.4625573,2.6189928,4.6136036,0.6119927,5.225539,4.054039,5.8857603,2.7585883,1.1383387,3.639834,9.324211,45
1829,2.8518143,2.670187,3.5807137,3.0264034,6.9120054,13.76495,8.550129,3.3624845,6.3575163,2.034822,3.1499462,6.2625513,6.37205,1.980643,9.582669,4.4303904,8.744784,2.316894,8.891319,3.1086402,2.1861079,13.161388,0.37697184,6.0852532,9.188768,4.5670586,5.892989,4.3523917,6.445963,1.5910505,3.756959,5.753852,1.6639385,6.0240784,5.2368145,7.861714,2.9686782,3.5767236,4.6144934,2.4674962,3.0080616,5.9545074,9.607947,1.5755792,3.5661244,5.1679893,4.1076975,8.060915,7.8389225,5.2308583,1.0600803,2.1117013,2.057333,6.7519364,4.8352475,8.57761,0.797009,4.9247274,4.684985,3.0938363,11.860804,2.4739847,5.7769856,4.4598484,45
1830,5.5865345,9.430787,6.3588376,3.3700118,4.5572863,6.131643,4.7645025,2.006021,3.894381,5.8093467,1.6551564,6.842574,6.554758,3.7350364,10.437107,3.7948632,4.637784,7.7786093,7.5467424,5.278801,6.624504,4.858292,3.577661,5.7273974,2.7543406,6.20495,6.0499115,7.1745853,4.426278,4.092175,0.9701513,1.9530356,4.471735,4.3868074,3.0263467,12.36144,6.0962467,3.9100077,6.545305,4.231966,3.3121548,4.852248,4.9242716,4.7514887,7.357233,7.9167585,2.1061313,2.0900898,9.130938,9.395697,4.4039803,2.6600766,4.51334,2.4952855,6.4511766,8.283238,5.1088686,10.188267,8.025097,6.773698,9.460007,2.172834,3.1143932,9.447809,45
1831,6.294141,8.824018,2.8115444,7.523576,7.135555,5.893176,6.629855,6.7817273,5.514817,3.3678257,0.53941923,11.640179,1.9727795,4.4833107,7.3622475,2.5737681,6.019339,7.648048,8.457603,5.9539065,4.130544,3.5092647,3.852491,6.603928,5.831775,5.768876,3.1445084,2.4906058,4.633585,5.4094105,4.390671,1.2810705,8.8269615,2.650303,7.0002146,7.7884383,7.5137024,2.5371656,3.0427675,4.6207485,4.1416907,5.6105843,6.4762325,6.5838785,5.3901496,6.3668823,6.7067347,3.7551558,10.981292,4.826351,5.4657774,7.300664,5.3920803,6.273593,6.0408325,7.3344193,9.666674,15.815862,5.0333366,5.9450746,6.805376,5.1987705,3.3832633,7.5158944,45
1832,0.28001443,1.1482134,4.8636093,8.891256,5.7859144,4.584873,4.251219,1.9887118,2.3864608,1.4446949,7.509823,1.5372502,10.477518,2.5284758,2.4263916,5.817441,1.2328429,4.71521,0.20602816,1.7929944,2.9092221,5.2573028,0.44023737,3.180878,8.477695,0.44652718,7.646054,4.2894845,6.927843,2.2308865,2.3320303,0.30540144,9.0309925,6.825149,6.540264,1.7535346,10.370103,1.1720331,0.09004296,5.173031,1.8786148,1.2443942,0.5956705,0.7622587,2.3306508,8.8582325,0.5217873,3.4058526,2.2792645,1.7476186,5.0642734,5.6063986,4.1477737,10.656136,0.9585948,1.7846652,3.684177,4.167197,4.7497845,5.418007,0.7666981,0.29936382,2.379529,7.0342026,45
1833,0.9573628,0.12708941,6.0076265,6.033785,13.637101,5.7482967,3.0132685,2.4787521,8.685636,6.7210455,8.34432,3.709908,4.6089377,4.7590733,1.1038082,3.9274094,5.3590283,3.0740004,1.0776327,1.2894385,4.0525084,4.4720964,5.1780815,3.2165008,6.621194,3.2854056,4.9837246,5.808014,8.664242,3.5399175,4.875043,1.7540026,12.37035,6.1831384,2.7982264,1.8172395,5.2794843,2.953578,0.20405209,5.4207525,0.40133774,2.5135503,3.4835424,0.44389626,2.7175922,4.7998676,1.1729608,6.399864,5.202194,2.7689238,2.3689303,1.0408754,7.847665,11.591156,3.0292368,1.0798707,9.243103,2.6194706,3.0824847,0.6473415,6.9102197,0.2396279,2.1329157,9.36607,45
1834,5.604994,4.835458,3.623512,7.5879045,4.2387714,8.558441,8.801503,2.6199467,4.0513954,5.810217,2.7538576,7.192502,5.498404,4.1450315,6.038251,4.162013,5.7701006,6.5839825,6.713421,9.334682,5.7444506,2.9636462,5.619605,5.0597906,2.4539905,8.911439,7.7867045,0.99784815,0.7414429,4.5469565,5.6676,9.119644,3.771086,1.718367,4.7460785,4.661623,7.983196,0.7601367,2.6478684,4.150174,5.451986,3.7640786,2.0279255,9.142092,2.9853637,2.1587763,1.2375139,9.069759,3.9947264,2.9514818,4.385209,1.2435858,1.9938227,9.064762,2.9939575,1.2987556,2.0448759,1.0687511,4.4509907,1.9946101,3.2773376,4.6363025,7.751767,3.586852,45
1835,2.8336422,0.62897396,6.4350553,5.6672387,9.735991,1.9140642,1.3052976,0.95881534,5.192853,6.1646013,9.716843,3.6908112,6.6752424,9.788641,1.7322874,5.200281,3.8989024,6.761176,2.5468445,1.6449201,5.0876055,10.792004,7.2424273,1.4113277,10.373259,4.6387324,10.527634,9.919809,8.594724,1.8794298,1.5917106,0.71809864,15.818873,7.828599,1.0052583,3.9061766,8.082649,1.0260062,2.9021866,9.362338,2.3526623,4.014399,2.525724,0.5106251,4.834694,7.228218,0.46381336,9.1922035,3.4827347,3.6419568,2.9303527,4.2185407,12.900162,12.465183,5.0966935,3.3954868,9.75527,6.136672,11.966171,5.18557,6.062786,0.43372384,2.0575237,16.275576,45
1836,5.6075854,0.59623694,2.2483206,0.95745707,8.241046,5.7886963,2.6663666,8.373479,0.12330272,0.9531013,15.022992,0.038052164,5.989526,0.13753256,6.7205386,0.6643934,3.6414187,6.3573303,6.038306,15.453494,2.9600239,3.569354,0.12741289,0.579161,1.0797906,1.3114007,12.877265,0.2412669,1.2361825,4.0290494,2.2263978,2.7744184,3.8037207,5.3395133,11.803791,8.23823,1.89432,2.779058,5.0618534,1.2951,1.4991049,6.213667,0.83973867,2.0375857,4.893392,4.818366,0.11848777,6.083568,1.8926909,0.032753617,0.7808215,2.466824,1.5993953,11.55269,0.4653874,7.347554,0.52884436,1.1222225,2.4715974,7.211796,0.67451024,1.6642246,0.80375946,10.569963,45
1837,0.94293016,1.4883139,3.0962565,3.4875453,8.2216425,0.15634567,3.1860213,3.8151188,2.573552,0.49334532,6.343261,0.1606451,6.5083427,4.041587,0.87570226,6.6885886,1.061446,1.4141958,6.508746,2.342574,0.098579325,4.607874,1.4740745,3.095823,2.453452,1.8118427,8.751442,5.3056526,10.513851,5.7096276,1.7926092,0.52626354,2.5254717,5.600151,5.829751,1.073911,4.7278557,1.7662045,0.78735733,1.6153203,0.06920474,3.3512597,1.6522658,1.6800693,1.8588701,1.7034237,0.85732615,1.4829428,0.729254,2.9960527,1.4504108,5.3330283,1.6293968,3.7952468,0.4274696,0.32214484,2.33754,2.504266,5.749959,4.2426996,3.8435698,0.59653556,2.4750147,6.7641,45
1838,0.88258797,4.40077,8.876535,2.930244,4.907064,7.1276245,6.273818,3.8067336,5.1462913,7.735124,4.581916,5.3164325,7.6131144,2.8235579,5.802539,7.1289845,4.368376,8.666118,3.321703,3.6566494,5.77919,5.269931,6.0554824,9.191223,2.7896552,2.6219814,8.442511,10.42597,8.733122,4.407626,1.884537,7.748494,6.6334724,5.743147,6.32382,10.217695,4.839611,11.425869,7.0502205,2.2173107,5.156724,2.1717396,9.720213,3.0876887,4.3027453,5.9852796,11.55822,5.3876314,6.841758,7.0324516,6.0433826,5.6601057,4.076658,5.8812256,6.1153336,12.34157,3.392279,8.8040285,6.9689193,4.32815,8.288522,3.9911036,4.5303774,6.9737854,45
1839,0.8054933,2.0784512,1.3600293,2.2303174,5.4122334,7.516165,5.9655867,3.0467017,4.2899303,1.5977798,4.5632124,4.603512,2.1276436,3.0638027,6.2836456,6.021345,7.2116213,2.2330852,6.7997837,2.7203927,2.7577386,5.1076927,1.2991352,6.017773,3.2106736,5.297406,5.0577617,3.1538053,3.4350028,2.0383627,3.7046833,4.5736723,2.9623218,2.042441,10.18934,6.521513,6.154512,2.7426033,2.5325716,3.7579012,0.107303746,3.7719316,3.9257617,0.5497252,1.2740502,1.4224406,3.9277556,6.4614134,4.545309,1.3001349,1.8832113,1.990465,1.002666,6.013773,3.1378632,4.440978,1.4120462,5.7685575,3.7948391,4.9714355,3.876392,2.7216787,2.5219746,6.8763084,45
1840,8.996837,6.2947664,9.396925,16.605186,2.3009872,3.6977181,4.9109106,3.10508,5.701744,2.1395755,7.3745155,1.192431,9.274271,8.275043,1.6762228,11.727386,3.3861108,7.8133497,1.3768733,1.1125424,4.883273,4.4080896,5.0278807,2.4036689,6.179185,24.20683,18.265617,1.4515307,11.253111,4.018406,5.4541845,0.005857767,21.234373,0.12853545,9.024973,2.1986191,5.9020495,3.1166267,4.584599,5.508677,2.579684,2.0472884,0.0,3.902649,1.4730982,2.0717273,0.98512554,8.045664,16.345152,5.9052033,3.765837,8.26339,11.119557,10.444715,4.118772,3.970181,7.7417464,16.292385,4.921611,10.109863,2.938273,2.4733353,0.0043021133,29.611637,46
