,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
1666,0.5328019,0.63973117,2.7452316,4.199874,0.030275691,2.3606439,0.5110729,0.4572727,0.83947146,0.6741187,0.34586975,0.03110899,1.7886772,1.1570427,0.55267835,1.7740479,1.0951827,0.8592961,0.9064717,0.0004000649,0.36550632,2.8117256,0.61853987,0.15164325,2.265396,0.9689083,0.6445732,1.0712553,3.1522024,0.63650584,2.0139802,2.498272,0.30623674,0.9705155,3.2760637,0.0074480763,0.29390568,1.1070522,0.81129235,0.2617417,0.0034261402,0.9205004,0.14694071,1.7179255,1.8531265,0.50051945,2.4120162,1.2929354,0.0,0.20572871,0.32842273,5.439689,0.08199279,0.054453008,0.059230246,0.30861518,0.38636994,0.28820005,0.2809207,0.0059711174,0.0880104,2.0141566,0.5207836,0.9601877,41
1667,0.24332443,0.15887958,0.9790192,0.43074316,2.825038,1.3958683,1.11181,0.50788504,1.5246514,1.4477476,2.074504,2.1518962,2.3272133,2.110563,1.2747359,0.67715544,1.6793845,1.1731191,0.58662415,3.256751,0.7366009,1.6396416,0.24846771,0.79328966,0.18294568,7.8839006,1.4199201,1.2490594,1.124769,2.605068,0.6376924,4.301285,0.48573375,0.11682807,1.1019967,0.6061262,0.056483593,3.5670862,2.1590044,2.9287634,1.2711717,0.63939583,0.9622386,1.6268758,3.1891055,4.356065,2.4023728,4.1223526,2.4735599,0.8981488,0.5434835,0.98175126,1.2802559,0.81350744,1.5178041,0.34650034,0.5845312,2.5681806,0.9412706,3.0547843,0.23156603,0.19099815,1.519878,0.9342275,41
1668,0.8503969,2.881589,3.040071,1.6227121,0.950824,1.0971744,1.2936876,1.9956441,0.1254871,0.11585255,0.3150637,1.3296969,1.0659251,1.0530384,1.4288573,0.4683063,0.74482083,1.5418341,0.3662147,0.69666755,1.0329531,2.1189265,0.85275036,0.9000481,0.72149533,1.1734598,0.6795033,0.115951866,1.8078713,1.5058835,0.4795894,1.4076729,0.25033343,1.132292,0.4745006,0.6551987,0.3445449,0.70287144,0.22739968,2.2986147,1.7678894,0.21296775,0.77937514,0.71889496,1.8544579,1.1193383,0.37208387,1.946456,1.7378472,0.47991246,0.8347339,2.3220334,0.22123039,0.3222101,0.5323088,1.4178579,0.43548277,0.5274523,2.3979332,1.0966022,0.692079,0.35647824,5.1481514,0.6993139,41
1669,3.7222385,1.2037101,1.348822,0.6239363,4.6399183,5.2172756,0.0153916925,0.24575493,2.0886195,6.2111335,0.3851432,1.3455895,5.286232,1.3346689,1.4232812,0.0050898744,10.587271,0.600011,0.23441142,0.43876597,0.01250796,1.1355484,0.91485167,0.078386806,0.26143122,0.54335773,0.7298595,2.6097302,1.0163821,2.030225,3.2346847,0.9743328,0.6705599,0.011503434,4.745157,1.4153835,1.9062185,2.89207,0.03693902,0.7469977,1.6232573,0.6909079,0.16973662,4.4672365,0.8541634,1.7093215,2.3462582,0.6916352,1.558545,0.31820166,0.30932784,0.07987808,1.8726952,0.25494823,0.25765926,2.1195784,0.7531582,2.6296406,4.1989365,2.4016767,0.17205958,0.051336527,0.004190555,3.1958723,41
1670,2.7827373,2.6031408,0.10521484,1.07949,3.2035742,3.8857076,0.93932873,0.7288907,2.1360784,1.7261481,0.115657195,0.58094776,2.2610538,1.7016542,0.17579761,0.038934957,4.254315,3.3150177,1.5387536,2.0637608,0.13951725,0.79543066,1.8194326,0.06555158,0.19445837,0.63145256,0.8823889,2.1273346,0.24402674,0.32626122,6.016183,0.07906069,0.593758,0.85717255,2.8808565,0.9861467,1.0454056,4.7714453,0.94994473,0.10341063,1.7410764,0.36459142,1.1050117,2.7619271,0.43285966,4.012659,0.66175514,0.36806244,1.8446362,1.3367065,0.9554513,1.3053517,0.3345489,2.865984,1.0849361,3.1309738,0.04225916,2.5720453,3.2295535,1.9480474,0.5437892,0.19103777,0.09819271,2.5631018,41
1671,3.1335316,0.32360536,2.736216,3.6056938,1.4619135,0.21115589,1.674207,0.3230154,0.12921174,1.3119149,1.4010383,1.6082053,1.3008188,1.5711727,0.7062495,1.0130694,0.3301435,0.5238625,0.12573555,0.05819295,1.1734045,0.16334154,0.23720968,0.42187527,3.3902469,0.03389956,1.0525019,0.23550384,2.8881874,2.0713234,2.4430923,0.7770453,0.526206,1.1673917,2.5429828,0.2158285,1.8672769,0.06477984,1.5111163,0.9057303,0.75575846,2.2870367,1.3325142,1.6893572,1.7212646,0.3755417,3.5615017,0.14662607,0.44934672,0.61705923,0.48297045,0.2721338,1.0200498,0.027163628,0.5038185,0.40578038,2.3194747,0.06378135,1.6046898,0.77317405,0.26957965,0.22938202,0.32651722,1.8253077,41
1672,1.7044581,2.031611,0.5762007,0.20211573,4.916999,8.392618,1.3368465,0.82481146,2.6753833,2.287106,1.6777786,0.45242602,0.3889096,0.12976685,1.1634774,0.16263223,2.6268816,2.7770195,0.31777313,0.9248071,1.035155,0.040792026,1.0453604,2.1255622,1.0488536,0.71757126,0.60627604,1.6936439,0.32994702,1.2629106,5.451542,0.20571756,0.3190051,0.33708888,3.617732,2.4270558,1.7950999,3.5000963,1.108576,0.99137115,3.2003012,1.6604887,1.009748,2.4687846,2.953516,0.51673186,3.1474338,1.0480878,1.1034827,1.6021664,3.6521883,1.3421419,0.98003936,1.1099603,0.36903465,1.1405671,0.49083787,3.802145,2.3179903,1.6515198,0.7868085,0.22009712,0.3751879,1.4290931,41
1673,0.3216639,0.31570217,4.943233,5.489184,0.0,0.022029476,0.9048274,0.2800042,0.010875821,0.80077666,0.15913117,2.4758396,6.8843985,7.734071,0.16677532,0.17176692,1.0775478,0.106233604,0.0,0.015873462,0.23670194,2.2136433,0.0,0.2465269,3.879795,0.024045134,0.1917435,1.6129124,2.0817313,1.0438535,1.2509465,1.6595664,0.919225,1.1469973,3.0672936,0.10298956,0.09253561,0.07148616,0.7727087,0.0754014,0.046622396,0.13408934,1.9658955,3.5198178,0.963669,0.62867415,7.728197,0.025571221,0.946874,0.049191013,0.059694864,0.55088085,0.0,0.1718438,0.0015177904,0.0014455478,2.7390637,0.006344022,0.72395563,1.0250006,0.2419128,0.4853196,0.0013563442,0.6379094,41
1674,1.9278815,1.2063904,0.09490055,0.66164404,4.059902,2.5360446,3.1647758,0.101472385,2.117548,3.840359,2.256557,2.8079045,0.3107817,4.453507,0.05791435,0.29570517,2.0454197,0.384451,0.13878857,2.8608897,1.1344497,0.030695692,0.64422476,0.47209376,2.7105303,6.465053,0.3076045,2.3818774,0.35535634,0.9042397,6.0480766,0.21236943,0.29785314,1.5498545,1.0275084,0.0478747,1.0900393,2.053338,1.1551118,1.489099,1.7628827,1.1272993,1.3991185,3.4285269,1.7163717,3.3771846,0.9903134,0.7485887,1.9324287,0.12508123,1.3125209,1.7374493,0.98933905,3.1597219,0.3102653,0.5027699,1.2206256,6.6253576,2.3839118,0.8568741,2.4738262,0.9793752,0.3595797,2.6106832,41
1675,1.424118,1.8374732,1.0392108,0.8826994,1.1475646,6.570535,0.47858113,0.5022376,3.3621726,1.1390359,0.31562066,0.7378815,1.9963908,0.97558844,1.7944424,0.39292747,0.8285927,1.3884034,1.8004744,0.03044425,0.15075772,1.5616612,3.2575703,1.386945,1.0229043,3.020805,0.602832,1.3988118,0.15228695,3.46333,1.7726979,3.0140965,0.09547347,0.50797355,0.1986275,1.757613,0.6000582,2.3070045,1.1382371,1.1878127,0.5340608,0.43551385,1.6023662,1.2164943,3.7941022,2.7104368,1.2696468,4.478768,1.4405305,1.2488483,1.8627328,4.1624737,0.11229589,0.45296565,1.9041814,2.096581,0.3523929,2.8318162,2.3689914,1.2425172,3.9422677,1.0414087,0.10668453,0.3713451,41
1676,0.9833239,0.54778683,0.42006862,0.5818333,2.788085,4.9335585,2.6708102,1.558399,3.002287,2.1667624,0.6233195,2.0584307,0.33029154,1.8138516,1.9315047,1.5773137,1.118382,1.4676679,1.4627776,0.67370397,2.8658674,2.5339818,2.3478281,0.6646483,4.6178684,1.6673717,1.3808241,1.5044372,0.11013248,0.5019848,1.678202,1.2033169,0.7044134,0.2111406,2.367893,0.4119907,1.9118702,1.5066583,1.4454603,0.7828585,1.3772055,1.2412565,0.41925603,2.6976008,1.2394227,1.1684703,1.4981704,1.2927458,0.678811,0.8733453,2.132021,1.8085084,1.0793692,1.3809276,0.6298806,3.2821999,1.6215823,3.0550942,1.1023241,0.6574836,1.4756153,0.7060385,0.14382279,2.2633443,41
1677,0.24837509,0.37803346,4.5544643,3.554105,0.00849559,0.86625314,1.0316086,0.5234659,0.07215655,0.3968968,0.8021595,0.30911076,1.061376,0.9398546,0.05699347,0.15256163,0.6297151,0.39708555,0.02733815,0.052604657,1.169657,1.2160203,0.13456565,0.0,1.8107967,0.2723437,0.46057773,0.54226935,3.871646,0.6855192,1.382647,1.0615295,0.35193565,0.90414166,5.930066,0.0,0.0,1.3255354,0.5468876,0.16170453,0.17434596,0.3059839,0.09365298,2.4258053,1.333043,0.1564439,2.666185,0.098724246,0.004118858,0.0041348375,0.16926144,1.3936756,0.10599019,0.0,0.090938136,0.4935779,1.7181876,0.28211755,1.2629125,0.09159841,0.0,0.64066076,0.65782344,0.290635,41
1678,3.8763063,1.7803531,1.7054292,0.74772084,1.4575584,3.642953,0.10511358,1.1516228,1.1570808,1.9855051,0.48006588,2.1273084,0.2794264,0.8827371,1.634027,0.07876604,0.28673524,1.6054347,0.73674536,2.9176362,1.1979728,0.48352575,0.1458516,0.7900975,1.0301566,0.48350608,0.3001323,0.2547077,0.35007137,1.0429492,1.4737167,0.3950748,0.5510558,0.8696213,1.995394,0.59025514,0.37067956,1.9118177,0.887082,1.2471161,1.2329963,1.1757772,0.26681226,2.356575,0.584646,0.89399576,0.43659902,0.14710224,0.76170754,1.9520988,1.2420511,1.6517121,0.69361436,0.32525235,0.55301803,0.583313,1.7136984,1.7767173,3.813917,0.7571538,0.19154714,0.089998245,1.2365968,0.47764137,41
1679,2.3365157,2.154148,1.5142576,2.021208,7.573642,2.80058,3.362438,1.1614311,0.6600003,0.20192525,0.58089674,3.2797356,3.665713,1.7641878,0.14799146,0.7249345,2.2204084,0.48538893,0.39645284,0.82617825,0.38132173,1.7366168,0.526916,0.7480813,0.54596335,1.4122283,1.0259378,1.3050938,2.7740107,1.3561301,1.580046,1.1163956,0.25062567,0.89779127,3.4175584,0.24154851,0.62543243,2.1585426,0.90803134,0.7938373,1.7634377,1.452705,1.1792073,1.6114497,0.5684946,4.2765803,0.5621799,3.5269153,4.671451,0.7710303,0.7258581,1.5414022,0.53948116,1.2103202,1.2240381,0.75994146,0.33397812,1.7122974,1.5532503,4.1866674,0.7913344,0.28480262,0.39714676,0.89436436,41
1680,5.7560863,0.73001385,2.2883162,0.75207275,1.534039,1.3359567,0.61436105,0.2758267,0.9085962,2.846074,0.40563738,3.9459805,0.34946838,0.82227135,1.6800039,0.13810213,0.28378344,0.7123074,0.061735976,0.36793232,1.2054888,0.58217144,0.06725253,1.2530708,1.413688,2.099804,0.5339426,0.2963959,1.7964183,0.38145018,1.9606576,2.2699904,0.5750277,0.3696298,5.961731,0.35703388,1.1769984,0.4358918,3.12074,0.12248684,0.79712534,1.5160438,0.48693547,4.8242183,1.2198395,0.23487288,0.46324825,0.33685488,0.5077936,0.09031844,1.2365981,0.13261288,1.9822596,0.1056453,0.4786819,0.092901185,3.634431,1.4074293,3.9475625,1.7447565,0.07268351,0.079641476,0.9171841,1.8374023,42
1681,1.1850983,0.7146324,2.2556307,0.6943045,1.1973381,1.8896945,1.9034051,1.718137,1.3614495,2.4609709,0.669128,3.106328,0.6331017,0.27219206,2.754243,0.1302191,0.55547494,2.3794596,0.31210715,0.5606806,0.212981,0.011182976,0.7862475,0.45975643,2.2149067,1.3506827,0.8877489,0.43426263,2.6014006,0.315961,1.9679729,2.588523,0.9889252,0.5724532,3.820109,0.046527617,0.8859935,0.6146158,0.8341062,5.79727,0.39770728,1.7306111,0.50981665,4.4593153,1.6920317,1.1954572,0.672682,1.0393281,0.34440428,0.21919689,1.3139173,0.62624264,4.1947584,0.0044945665,0.23968193,0.49884322,0.8737509,0.38082445,2.9706886,0.99657005,0.2701823,0.07317334,1.3255217,3.0757828,42
1682,1.379827,1.8812641,2.2673578,2.5090723,0.7968263,0.06203874,2.1289005,0.4359219,0.2660392,1.6990106,3.93315,0.26135707,1.8098183,0.91389275,0.6119875,2.5462704,2.799697,3.1353436,0.28908753,0.9963369,1.3857903,1.1842253,0.3771175,0.27358526,0.27854922,1.7101083,3.0364838,0.96814233,3.3646655,2.542057,1.3837212,3.7623706,0.6411505,2.0954454,2.9342127,0.4909336,1.8215206,0.5085212,0.12684041,0.781976,1.7379029,1.261195,0.22921479,1.2824817,0.87371546,0.24497458,0.32202142,0.92240685,1.753593,0.103100434,0.46849343,0.06892784,0.9815554,0.031593084,0.8161684,1.6706877,1.9981494,0.42106286,0.48966768,1.6188012,0.026708016,0.35757625,1.3125427,0.28441867,42
1683,5.1528764,0.7035222,1.9786057,3.8113804,0.7763277,1.1781642,1.352716,0.12972137,0.0693965,1.7753743,1.0439924,0.32118776,0.59535754,0.69953537,1.056369,0.8833388,0.27935377,2.7941182,0.26594263,0.22799073,1.0037444,1.828064,0.09383817,0.18169975,0.59149265,1.8972864,1.2936738,1.7055339,2.4714546,1.2798314,3.379847,2.5123582,0.30762294,2.286798,4.889463,0.48227152,0.20741507,0.3846662,2.5336292,0.14367382,0.35156393,0.42985085,0.05467694,2.6557193,2.0431433,0.4503289,0.07683438,0.6328865,0.11445558,1.0156155,1.505333,1.4755266,0.300637,0.30721223,0.46766663,0.47905743,2.1491928,2.6363113,0.9004457,2.7633302,0.15571669,0.60326374,0.91403115,0.35453802,42
1684,3.1115446,0.21716256,3.0119362,6.005066,0.39618385,0.50008243,0.7306189,0.5852672,0.0054317717,3.481351,1.4423957,1.1340132,1.0578319,0.35793948,1.699927,0.2842269,0.032584593,3.207319,0.037617005,0.10208896,0.7633881,2.80364,0.030277042,1.0576639,0.52204,0.64598125,0.8506115,0.69350636,3.561484,0.2884762,1.1922451,3.014158,0.16807517,1.2005427,5.3941154,0.00020075569,0.2406639,0.17891158,1.2249606,0.44719166,0.31143585,0.14693704,0.17657492,2.8285146,0.9423816,0.19492306,0.5955587,0.124423705,0.09417824,0.0011386145,0.3913136,0.8781111,0.06875769,0.006853384,0.51822543,0.5637459,2.499693,0.20601663,0.7376015,1.1011815,0.0010729628,0.73832834,1.6719418,0.22407554,42
1685,3.5922563,0.30014288,2.4090295,4.3388276,4.934434,2.3366165,0.0836537,1.0563738,0.013968477,2.3363066,0.8418255,2.3068666,4.300173,0.7242533,1.2056638,0.053684145,4.476669,0.8683722,0.13131887,0.08931716,0.17960307,3.490223,0.9242462,1.7631817,0.29110545,0.38236123,0.34482348,0.3233439,0.7713227,0.10127972,1.9197524,1.8194885,0.6386953,1.577175,4.028106,0.1325123,0.7673539,0.45185244,0.77541995,0.2914585,0.42152667,0.94015276,0.21823347,0.59594893,0.57055146,1.0566378,0.40780678,2.001785,1.8519666,0.68046904,0.2802282,0.6131105,0.08857303,1.2661115,0.01779171,0.11713669,1.6024297,0.8072221,1.8965151,6.1422462,0.17570192,0.12164226,0.026001308,0.97563523,42
1686,2.2391214,0.053002417,2.9841633,1.241992,1.9125048,1.2422274,0.116601124,0.62017137,0.232941,3.5227032,0.6252829,5.7189827,3.2311025,0.19208263,1.9222592,0.0,0.61178803,0.35165423,0.278023,0.984823,1.9136889,3.9324348,0.389972,2.5747633,0.5414785,1.5901239,0.3561237,0.57581055,1.315413,0.073296055,0.07931424,2.3868446,0.6174991,0.566468,3.1166906,0.6167612,0.16718185,1.1516129,0.12801231,2.3050451,1.046146,0.010241351,0.120370805,2.1201985,0.08838904,0.42433238,0.7102797,2.8528368,3.9909713,0.29456085,0.11992876,0.1694082,1.7986616,0.5990335,0.40810987,0.40229797,3.7054577,2.529202,5.6396923,4.832364,0.81406343,0.06300882,1.0885608,1.1966653,42
1687,1.5605837,0.68727267,0.9716471,0.0657551,2.9733613,1.3727392,1.6888287,0.34614378,0.7845459,0.41463715,0.41934252,1.3496201,1.178288,0.19306043,0.5237266,0.12588164,1.6766491,0.75168973,0.8236754,0.18398157,1.0971019,0.33453637,0.41459507,1.1888577,0.03440728,0.43802088,0.8329534,0.5710306,2.2262576,0.7424993,1.4504554,0.1679697,1.3299111,1.0653645,5.521372,0.27820468,0.0258974,0.27706936,0.033722583,2.2708004,0.26964462,0.45468175,1.1399326,3.3900597,1.7102023,2.2488558,0.0293298,3.766312,1.73657,0.022885568,0.24582006,0.037327003,0.72256625,0.07588163,0.29495323,0.17959805,0.23831941,0.54657155,0.7846392,4.688,0.00986076,0.31206012,0.5711545,0.48695812,42
1688,0.0329864,0.17335735,2.3576474,0.21239531,1.405694,3.7301233,0.47697017,0.71045387,0.8984722,3.3720474,0.21377215,3.5918303,6.702405,7.000452,1.6317742,0.22976503,3.5372205,0.03281169,1.0402157,1.0559373,0.6424371,1.0483232,0.038661968,1.9057841,1.9260019,1.491628,0.09975195,0.24256736,1.8930302,2.2076225,0.37372488,1.4978694,0.55980635,0.0,0.42013514,0.19288442,0.18366301,0.7424474,0.06453201,6.352251,0.29300973,1.3653256,0.71954966,1.3006855,2.7639427,6.549447,0.94869965,1.8369648,4.3573484,0.11130312,0.21221124,1.1481851,2.6072268,0.46238545,0.43076846,0.4687587,0.05068919,1.5040427,1.7266861,2.1721835,1.6360375,0.83680385,0.34382552,2.8463833,42
1689,1.2695429,0.014237068,2.4991415,3.1352735,1.986902,1.8779967,0.9061283,0.4206958,0.34472573,3.4203618,2.414834,2.2318816,5.278529,5.253891,1.2475551,0.70182467,0.605932,1.127984,0.051479004,0.33400652,1.2212663,2.8595052,0.087156005,1.3437568,1.968324,1.9261389,0.4461295,2.353115,0.50679255,3.5107946,2.0852382,4.802242,0.08085338,0.644524,3.6575146,0.019554496,1.570477,0.43147418,0.45975438,0.4354729,0.4748771,0.7440774,0.82018113,3.6257114,0.7660061,0.7261886,1.5083237,2.15126,1.8197354,0.018036395,0.47533944,0.21603185,0.78253144,0.4554528,0.83012104,0.5113868,2.2739773,1.3678513,0.3687502,4.2275367,0.19877148,0.38145307,0.27380666,2.212,42
1690,1.9959285,0.14994174,1.9045966,2.5705457,2.1807108,1.2083583,2.6225822,1.088189,0.2673335,1.9163449,1.7132041,3.8833237,4.3052254,3.1868887,1.3525693,0.037809215,1.8630254,1.0950952,0.2755494,1.1479619,0.8193719,1.9441116,0.500658,3.65887,1.9784057,1.6652026,1.5979842,0.85211325,1.6432345,2.865271,0.15717615,2.9461658,0.39855263,0.6260076,2.1505005,0.15324669,0.08116109,0.6792522,0.5634171,3.383707,0.3545482,1.6536142,1.0533698,1.0797386,1.3901755,4.609538,3.3177154,3.0581455,1.7998142,0.3701201,0.7467978,1.0233083,2.4158945,0.14880303,1.2113782,0.5180076,1.5023605,2.4244456,2.197651,3.1847024,0.2544772,0.28565857,1.2225131,3.0779884,42
1691,0.62911415,0.15300246,0.75769377,3.8544674,0.55453265,1.7027588,1.8182837,0.020469127,0.5043059,1.623001,0.68366593,1.0939195,1.3578631,0.86077416,1.2301133,0.5265249,1.892198,1.0814416,0.0,0.019656666,0.74636936,1.056428,0.025978677,1.0429641,0.6552197,0.025780406,0.22321771,1.1779923,3.433989,0.74382806,1.1940056,0.59073156,0.2470142,1.528338,4.323943,0.3598079,0.0068515697,0.8067222,0.13045326,0.35540497,0.14488903,1.721911,0.9145073,3.92126,0.93635184,0.8241847,3.5465493,0.33265266,0.025486566,0.065669134,0.17730443,2.5824974,0.6230302,0.016399547,0.029063888,0.38832766,0.27257758,0.4124462,0.29458165,0.8745867,0.0,0.60034144,0.9570131,0.74454993,42
1692,0.35868222,0.9687892,2.6948538,1.5954318,1.8149658,4.1385593,1.6038967,0.38798097,1.0955722,4.7805576,0.49399346,3.5153928,3.7335885,2.1470106,2.2290936,0.43932325,2.6953557,1.2355237,0.22657576,0.19067946,0.344589,0.14437811,0.79541934,1.1590552,1.0951396,0.4117285,0.22290793,1.597821,2.6909149,1.1626039,1.850714,2.0402787,0.66649973,0.30640554,3.104639,0.21477272,0.97308147,0.69453806,0.13590226,1.743019,0.47317037,1.0348471,1.073577,5.718796,2.8493316,0.42052674,3.2812662,0.379238,0.42958313,0.0055307206,0.20526385,0.3673472,5.1074586,0.66263115,0.33414444,0.5812469,0.48079652,1.8721036,0.4622056,0.9737336,0.48039663,3.6967778,0.6528977,1.635482,42
1693,1.0496719,0.02344926,1.1913974,3.688837,0.35698417,0.65713966,1.7186955,0.44824892,1.4569502,3.8243153,0.23731104,2.8635278,1.6208838,0.22726497,3.29315,0.20095693,1.8335572,2.562982,0.03958068,2.206626,0.35576385,2.6416721,0.2319519,1.7552636,0.6857999,0.6503832,0.25840396,1.05761,1.8800759,0.21451002,0.24571389,3.480607,0.9988947,0.23254989,4.302499,0.056646265,0.08280654,0.40780097,1.7243063,0.7825222,0.110673785,0.976784,0.53266776,5.988984,1.0125446,0.5298712,3.632069,1.7168639,0.10985766,0.039057266,0.3889954,0.7486212,0.9275189,0.022750208,0.2253232,0.06002884,1.4896693,0.18602663,0.27791455,1.763248,0.0,0.9624696,2.0096517,0.3519139,42
1694,0.42408764,0.07816366,3.1864762,1.7229569,1.0109626,0.5088853,0.6345006,0.16256204,0.027072731,1.4577231,0.7354834,3.09414,4.165743,0.4441653,1.1430037,0.041678626,0.70573014,0.27114916,0.113458976,0.33312166,0.87436295,2.5739555,0.39001945,1.0343202,0.25790834,1.2125685,0.1369167,0.842197,1.6964052,1.2585671,0.15727426,4.290189,0.3293504,1.0896876,4.011874,0.0039107343,0.13365613,0.4455091,0.49694872,0.40634412,0.85695803,0.15173937,0.33763814,3.534731,0.26660305,0.38927606,1.8597945,1.640231,1.0810277,0.38228375,0.33722436,1.1785351,0.59264445,1.1907225,0.3599413,0.26353356,2.1818652,0.0053939056,1.0952806,2.8334894,0.0,0.4421226,1.4443206,0.54024553,42
1695,0.40320325,0.0037864116,4.234578,5.5381536,0.10772008,0.20139605,1.2944256,0.15454233,0.0009300972,0.9813866,0.56811726,2.200982,5.9065514,8.987484,0.4762842,0.42662138,0.7063074,2.0626948,0.012677249,0.2206625,0.4230166,1.2811497,0.056137398,0.64474094,1.8978914,1.6276181,0.097173624,0.5795542,0.81671715,2.3360665,1.7541876,3.1548367,0.38641846,1.5627494,2.5430279,0.6268113,1.7171631,0.056220077,1.0596826,0.026971525,0.09303397,0.3303556,2.3032637,3.714502,0.97634125,0.784057,3.9773977,0.5656128,2.2876515,0.05947423,0.31380787,0.626581,0.27438283,0.55811596,0.16588262,0.011865136,1.6903994,0.2281042,0.4365933,1.4573388,0.265662,1.736771,0.4557018,0.99503654,42
1696,1.5522847,0.18899581,0.6577896,1.6599398,0.51789856,1.8200282,0.75727546,0.41158617,1.2005,2.0238004,0.4429386,1.109148,2.5901506,0.46611878,2.2446468,0.32888025,4.802798,1.2845602,0.18199375,1.3171806,0.40876973,5.2202835,1.0541214,1.2760444,0.016110143,1.6482961,0.73879874,1.4194565,1.5235941,0.40576637,0.28161043,3.1448436,0.21629518,0.6939815,3.4384427,0.9465399,0.3170686,1.4961014,0.026099447,1.1830089,0.15745005,0.49307126,0.13370422,4.8844147,0.4598917,0.44391972,0.82256013,3.740331,0.5189918,0.23242258,0.20855236,1.786088,0.9024272,0.17514485,0.5829414,0.21914977,1.1305,1.4112513,0.9617561,4.337629,0.22293016,0.83374405,0.31158066,1.0672164,42
1697,1.1279202,0.25620368,2.3217425,1.384595,1.243609,1.6212301,0.58290523,0.02141683,0.14160943,3.1185956,0.37142745,3.0590658,3.2840192,5.713068,1.517289,1.0235858,0.038850836,0.25505096,0.58742225,0.761501,0.59160876,0.48181513,0.06657,1.0320324,1.5208421,0.42640042,0.061118342,0.33874148,0.35684377,2.123464,2.9685364,2.6031234,0.29768175,1.2023627,3.5337806,0.4874429,2.5773408,0.08381396,1.0610759,0.089532994,0.53939784,1.018431,1.7807274,6.5501094,0.788015,0.24725157,2.1446648,1.0971239,0.9790429,0.18532112,1.0751759,0.070093095,2.9225485,0.86100066,0.4158205,0.082854554,1.5279552,0.7861271,1.5678033,2.2030368,0.84719366,0.58820933,0.44381186,2.7220466,42
1698,0.37920433,0.109218374,4.1174173,3.939806,0.10636108,0.36593813,0.75860584,0.15283826,0.18697181,1.7899001,1.8683616,2.3963385,5.0843887,5.923936,0.473831,0.096773595,1.6521388,0.99742776,0.013145464,0.2454493,0.15332997,0.49579278,0.023783434,0.18183562,1.7076924,0.29916036,0.123910666,1.0825884,1.8433576,2.6539233,1.9743569,1.8271772,0.28963953,0.5448337,2.9806051,0.08190687,0.2669242,0.2855177,0.3578002,1.2587432,0.28211123,0.08432477,1.696279,5.649903,1.4871091,1.0881253,7.8077483,0.5027845,1.0578835,0.07815884,0.47380298,0.5511007,1.0588644,0.16059321,0.104782365,0.119292215,1.5022163,0.09735205,1.381197,0.57562935,0.043463424,0.7049747,0.70167553,1.6398134,42
