,ct0,ct1,ct2,ct3,ct4,ct5,ct6,ct7,ct8,ct9,ct10,ct11,ct12,ct13,ct14,ct15,ct16,ct17,ct18,ct19,ct20,ct21,ct22,ct23,ct24,ct25,ct26,ct27,ct28,ct29,ct30,ct31,ct32,ct33,ct34,ct35,ct36,ct37,ct38,ct39,ct40,ct41,ct42,ct43,ct44,ct45,ct46,ct47,ct48,ct49,ct50,ct51,ct52,ct53,ct54,ct55,ct56,ct57,ct58,ct59,ct60,ct61,ct62,ct63,label
4557,1.0740793,3.7969046,0.62593204,0.020978471,1.7413213,0.3077104,1.3805872,0.35606414,3.1346753,0.18357988,2.3767104,1.6998591,0.20408311,1.1841176,0.4177435,0.97208005,1.087118,0.24682295,1.2451589,0.10590412,0.34829798,0.4281745,2.509479,1.1320193,3.4571266,0.14663696,0.60440254,0.08202345,0.39183536,1.7997277,1.107049,2.2391043,0.04676731,1.120142,0.030568646,0.6842721,4.0392056,2.267773,0.20754755,0.783411,2.9361668,1.4490545,1.2819947,0.8545637,0.61632854,0.6959399,1.7428548,0.55318093,1.2230387,1.583211,6.4229593,1.7831054,0.4487815,0.98335695,0.8315947,1.9687989,0.4705419,0.64298415,0.69796944,0.0,7.5599904,0.16802505,0.5888208,0.58227706,11
4558,0.32484767,0.80084044,1.4088702,1.9826657,0.6710745,1.1352955,1.2503673,2.0629435,0.6103807,1.1100523,0.630875,0.63169944,3.4165878,1.1733367,1.1888555,0.4120118,3.9903061,2.2232115,0.60152197,0.3920174,0.777015,1.9301507,0.13363445,2.4474628,2.5459635,0.18843196,0.5107112,1.6583543,1.957345,2.3470774,0.34821612,1.3714585,1.2694387,0.4873104,1.3749084,1.3627471,0.3669724,1.3242474,0.47931468,2.4903736,0.67448217,1.1711771,1.6455514,0.84172744,1.0857878,1.9531372,4.34778,2.1255445,1.2361215,0.3007357,1.0815206,1.1799085,1.714719,0.23609382,0.9553188,0.46383643,1.7652612,0.90803075,0.053517774,1.3016584,1.0007863,1.0239575,1.0010257,1.1175845,0
4559,0.2071133,0.16067241,0.92749465,1.7071135,1.0427861,0.29688367,1.1309557,1.4883302,2.2669294,1.512314,0.16604152,1.9416659,0.36143047,1.0272458,2.0271957,0.6353417,0.53386676,0.6391407,0.09935102,0.66444314,1.2736561,0.4021141,0.82327485,2.0064173,7.144758,0.41912633,0.35719246,1.3168025,0.15260883,0.49879265,0.255084,2.4674888,1.1345005,0.14936198,0.14459825,0.5842223,1.6594427,1.6204419,2.2979288,0.9171052,1.0134704,2.7073183,1.0668937,0.5654154,0.4372595,1.6739843,2.2453785,0.9118191,0.31586236,0.8070933,1.8259383,1.185827,0.6707998,0.34392923,1.9530267,2.8491945,0.538907,0.7690816,0.9337115,0.23999354,1.486983,1.0409908,0.6525067,2.286646,84
4560,0.911643,1.0577397,0.51585364,1.6138784,0.48262838,0.3824587,0.8889525,0.28903037,2.869587,2.1364741,0.20012233,3.2891352,0.2647133,0.03211231,4.2275186,0.6091214,0.70408,0.49273932,1.3546511,3.6876569,0.4248833,0.987425,2.4035323,0.66970736,6.5068216,0.28752536,0.22646469,1.4574444,0.7480238,0.6172683,0.07860328,0.6849069,4.282615,0.14381377,0.666664,1.4344943,0.71669465,2.7510247,1.3144877,3.044669,0.77037036,3.2646945,0.8272562,1.2693002,0.14654687,1.2449386,1.7570429,0.9491931,0.7737939,0.58459854,1.7438312,0.86952937,0.6083188,0.051560637,6.1029983,0.5492071,0.6724703,0.056236982,5.5741835,0.1910063,2.4025083,0.5354451,2.0315223,0.9523853,13
4561,3.970203,3.187263,2.733593,4.854154,0.81555426,0.47961983,0.98041236,1.6391151,1.5420775,0.16340595,0.019168615,1.2384853,3.6753888,0.32521516,6.4365273,0.90867484,0.62293804,0.19030342,0.8136444,0.27349943,0.047595926,6.621397,0.29360354,0.3172011,0.09181668,1.1210054,0.47255474,0.7101549,0.98367035,2.8456564,0.13225502,3.7889388,0.32130373,0.5435798,0.0,1.1820165,0.5520052,0.6298394,0.37139517,0.6497268,0.3589638,0.32522509,0.25864804,0.18098226,0.17158176,0.25111777,0.24130617,0.08004689,0.42993793,1.0781035,0.1037797,0.5716489,0.4693988,0.5823195,0.9502832,1.324966,1.6449687,0.06044292,1.1648986,0.2027517,2.2925458,0.040232614,1.8062134,0.097408526,47
4562,0.24167815,0.20957002,0.43294418,0.24139254,5.0951843,3.9120681,2.8198247,0.16726597,2.256504,0.36034867,0.60431963,0.74006814,2.5323832,3.4323936,0.027120396,0.2373739,2.094222,0.74047697,0.070256144,1.4764533,0.663105,0.4474393,0.54610443,0.6003504,0.80230033,4.128663,0.45138988,1.6472002,0.6394017,1.9754672,1.8586332,0.37262455,0.081369296,0.36555523,1.3370906,0.4331117,1.0069817,3.0436714,1.2580569,1.0827236,1.5117441,0.38876057,0.64498067,1.6413548,0.88813525,5.1211095,3.4756448,1.5892241,1.5413718,1.4615426,0.5954553,1.928382,0.4450905,0.7706568,0.7150798,0.14536917,0.27293897,1.1057384,1.7066615,1.7109983,0.8819991,0.47588563,0.94474226,1.3741462,99
4563,0.8558563,2.6523018,1.4225979,2.0298963,1.1777239,0.31503612,1.6854067,1.7393731,1.0481863,0.5489531,2.8982413,0.2655249,0.28504127,1.0879531,0.60369563,1.4801342,1.1030903,0.82179683,1.7900548,1.0202736,3.4981732,1.7752072,0.6528818,1.8882518,0.38106635,0.72553587,0.6464443,1.094819,1.4718747,1.0400023,0.9887657,0.83733976,0.89510626,3.2058034,0.49256682,1.6553218,2.250112,0.32427865,0.4632392,0.88992274,3.5562727,0.4242673,1.4208051,1.8026173,0.54424596,0.6620156,0.27890623,1.4882423,0.9692091,0.20332766,1.2074561,1.526302,0.19179296,0.20394458,0.28449327,1.8374662,2.767138,0.10615353,0.29036576,0.5208556,1.1595421,0.40231037,1.9473426,0.09011664,21
4564,0.05800975,0.21475059,0.17933854,0.9784483,0.23517504,0.9548274,2.867283,0.23963305,0.100566275,5.831785,0.48603135,1.3507261,1.0506479,0.09932072,6.905535,0.024323415,0.27674243,1.4338481,0.7944678,0.3275097,0.1804254,1.8616605,0.48112166,0.050922595,0.9124463,0.6100149,1.0010362,0.6298256,3.0199904,1.0852249,0.01729584,1.4298952,2.1021578,3.3271499,0.58995515,1.7344989,0.15731919,0.9843084,0.93352634,6.1858406,0.53478897,1.8766632,0.17163478,0.5873345,0.345404,0.18824214,0.33433238,0.5428705,1.9728659,0.2965685,0.43930364,0.7348409,1.0359555,0.19281743,1.5014826,1.8346138,1.6445379,1.3889242,0.38622257,1.8495728,0.9271339,0.04232228,0.10194597,0.00093270995,37
4565,2.2311163,0.90892696,0.6856505,0.35431725,0.9179243,1.0647328,0.7708036,1.6289401,3.856614,0.20877326,0.7253591,1.3465059,0.8160292,0.09147258,0.5636236,0.72173756,0.62673545,0.89473915,1.1965758,3.7269144,1.0103445,0.98388284,0.29431754,0.92662644,3.985339,1.3375163,1.6198556,0.39046502,0.8331158,1.1803147,0.74276304,0.30031425,1.5217891,0.036537495,1.8054414,1.9323609,2.1589155,4.268692,0.7558044,3.3978295,0.4908969,2.385328,0.5494679,0.57036066,0.6824403,1.5615137,1.407993,1.2210658,0.8980937,1.0425858,0.60432553,1.1524532,1.7091025,0.052672066,0.52645504,0.34742877,0.75827885,0.79508567,7.991617,0.27399248,0.6064753,0.26186252,1.647651,3.126275,86
4566,0.25249508,0.38578403,1.3801546,0.81133044,0.24013792,1.4213184,0.7228242,0.8081703,1.2084308,0.98294413,0.642203,0.33724162,2.93315,0.48082048,1.1080098,1.0549517,5.3098965,1.6552614,1.0589617,0.7538698,1.4501858,2.6244786,0.76360226,0.59763443,0.3059233,5.7969136,0.27337605,0.3135208,0.7750563,3.0865302,0.7342024,3.3317652,0.38813922,0.9314931,0.5010228,0.62610894,1.0268259,0.48600763,0.25670847,0.5032908,0.27281702,0.5164182,3.2387161,1.0101407,0.91114247,2.2343893,1.3673985,9.932703,2.9157329,0.13734299,0.46664307,3.3759677,0.42709684,1.4470203,0.58052695,1.1494724,2.5963967,0.313072,1.1016161,3.8207898,1.5817951,1.5411193,0.12640709,1.1456561,54
4567,1.2091174,0.8021697,0.8424212,2.4468613,0.3994942,0.52637804,1.0945003,0.024357185,0.8464267,2.0388815,5.4049606,0.6680675,0.7968104,0.8608938,1.8525383,2.140773,0.6445744,1.4133081,0.4976923,5.2257824,0.57597744,2.9352295,0.5600628,1.097519,0.19469811,0.635386,1.5695429,1.5586745,4.0094695,1.6636908,1.3121531,0.9178254,0.33913845,0.9688018,2.2841582,0.43540716,0.24058343,4.5216866,0.80575913,3.0558116,0.23608443,0.68578297,0.17260242,0.45854598,1.6764072,0.2482233,2.5120387,1.5315385,0.7197272,0.31461567,0.5680615,1.2488797,0.56690717,0.0916517,1.803394,0.7073553,0.2878644,0.5989762,0.58702195,0.7885247,0.022358451,1.7959212,2.451179,1.0395505,77
4568,0.7017345,0.9574533,1.6666977,0.41665706,0.9178937,1.0497736,0.9775777,0.19855972,0.9450303,1.7033935,0.8750527,0.64924115,1.4593077,0.34621963,2.337494,1.265912,0.37229764,0.49469334,0.30645502,0.9755397,1.5189937,4.1624603,1.4154031,0.7316056,1.3849981,2.3257227,1.2591537,0.5912105,1.3507018,0.946452,1.1281723,4.9170494,0.18924534,0.89001536,0.775457,1.4293315,0.6550432,0.32686856,0.3300525,0.5928687,0.42133224,0.46298814,0.058259267,0.6659994,2.5899262,0.1285466,0.688421,1.6624038,1.604454,1.1251969,0.5746443,1.3057482,1.1522044,1.3899248,0.99189085,0.20661066,0.35510656,3.1578588,1.0370972,2.5490131,0.74911994,0.7052951,1.5738528,1.2576592,56
4569,0.11667731,0.2393461,0.4351473,0.8460361,0.4884004,0.8258232,0.03702845,0.332129,3.2172747,0.32851177,0.076928705,4.0452156,0.13877638,0.25804338,0.38792545,0.62859535,0.22356491,0.2958982,0.38228574,0.0,0.6259923,0.09755273,1.3633236,0.51138484,3.7010376,0.17177138,0.027977087,0.14701758,0.12727603,0.046115085,0.3274676,1.3824508,1.6512082,0.19176227,0.33927685,0.55491424,0.68035704,1.6561966,1.335886,0.35897657,0.6312583,1.5123279,0.8037233,1.6753864,0.8154937,0.795532,1.0090296,0.21045119,0.27176896,0.3188728,0.109178856,0.7755463,0.61547184,1.2312217,0.405163,0.14638165,0.27925813,0.40832236,0.85702,0.15685193,1.3320682,2.1050014,0.9120268,0.6141592,16
4570,0.2069428,1.2529794,0.22151582,0.8873987,0.014754777,0.17713988,0.30286795,1.9652737,1.216577,2.691308,0.08907362,2.6316614,1.0769396,0.4076467,4.99039,0.07045555,0.5575137,0.095192365,0.92900956,2.7047873,1.1725934,0.46016404,1.8770796,0.9489579,4.1154203,0.076892175,0.33574823,0.34805733,0.49354434,1.4602277,0.62551767,1.0363594,2.3081183,1.9434,0.1804833,0.97774637,0.19196644,2.473117,0.86601377,1.6750829,0.31090504,4.645896,2.1246367,2.5911708,0.16971388,0.5781827,2.0957284,1.1938398,1.5749186,2.9208784,2.0404384,1.2052053,0.118703075,2.7487168,3.964654,2.105953,0.6111207,0.7540444,0.94247663,0.7139484,2.8250914,0.7993336,0.20805985,1.2212536,37
4571,6.4530153,0.58114254,1.8246169,5.325535,2.1326575,0.9106678,1.3732908,1.7691357,0.9910484,0.77256364,0.23936763,0.869803,3.8922906,0.05007818,5.8954735,0.8443618,0.95843244,0.6620145,0.14305441,0.1462726,0.26575497,9.027458,0.11285201,0.2963411,0.27971023,0.31401533,0.66582096,0.90486234,0.8217497,3.26561,0.085603416,2.1971316,0.08629738,0.5498545,1.6221874,0.92795646,0.45137373,0.8109784,1.2647862,0.5518726,0.1801062,0.2909415,0.19791336,0.12928599,0.08270028,0.55823356,0.4419719,0.33236325,1.3832893,0.49583128,0.083714575,0.6675093,0.5522625,0.46667993,1.0411862,1.3524009,3.3153858,0.42429847,0.7216841,1.2445695,0.49752277,0.04000236,0.2518658,0.07286584,52
4572,1.2580341,0.5701037,0.3254792,1.120939,1.2366979,0.88852847,0.34173417,0.20725743,0.97601926,3.253552,0.524561,1.9822838,0.21415596,0.4329651,3.0876913,0.4863508,0.27597415,0.49629837,1.269509,1.0275358,1.4262049,0.4334806,0.894567,0.18425632,2.8711896,0.60417676,0.3451352,0.59463596,0.5896703,0.59964,0.63984627,0.6442425,2.0653772,1.4079926,0.270894,0.8871756,0.14736597,2.3730514,1.7218523,2.7635617,1.5730437,2.349776,0.19299619,0.47465608,1.2106079,2.0897846,0.9737702,0.2870287,0.5415895,1.0696986,0.81764853,0.47814927,0.76461565,0.85183334,3.4085932,2.4298775,0.88627255,2.7550402,1.5706649,0.1989092,0.93329036,0.3042032,0.67164385,1.66748,13
4573,1.2852625,2.4836178,0.23875436,0.057536505,1.1303995,0.79227865,0.3819778,0.744015,1.2521015,1.1270521,0.39786297,1.5257777,0.9522882,0.76617324,0.20194766,0.92368376,0.86281276,0.23041502,2.4628994,1.6137865,3.6449025,0.189953,2.6111972,0.29156986,3.9942355,0.44207585,0.34492424,0.22012381,0.22534013,0.40597978,0.60851693,1.4374368,1.6191137,0.787897,1.2897892,0.43033594,3.5649295,2.5223093,1.0380131,2.0540624,3.4279737,1.1833813,0.1577633,2.20754,0.65395623,1.5346462,1.213406,1.5655751,1.8507991,2.6575499,7.655828,2.3857708,0.38349712,0.807809,0.83016443,0.18594235,0.6276723,0.329308,0.033101156,0.84287703,3.4721336,2.4127612,0.58294713,0.5670626,2
4574,4.0189486,1.3536943,0.7963394,0.9560689,0.112373166,0.6335388,0.93210185,2.3690052,1.1968999,0.081508614,2.0301764,0.668569,0.9463369,0.643017,0.57254386,2.0956788,1.1884646,0.226895,2.9638567,0.46265435,2.7251682,1.0845174,1.1608473,0.32566437,1.4758899,3.5653462,1.5761299,1.5257579,0.73921925,1.0017203,1.3967199,1.1502684,3.4193707,2.1099796,3.5040472,0.10031994,1.3779066,2.3497643,3.2207603,0.7345519,0.690325,1.496618,0.61867595,0.8327806,1.0727438,0.41750157,0.52919126,1.826549,0.58014524,0.2779061,0.9690626,4.499609,0.108199805,1.3031409,0.9845504,0.6089443,2.5007308,0.14775223,0.9877326,0.73374116,0.017601235,1.0143155,1.1511259,0.28927347,63
4575,0.49683788,3.5008848,0.12016422,0.36019313,1.1720774,1.7810068,1.3660538,1.0099914,0.8351508,1.4612794,1.274595,1.6309351,0.38877398,0.034103885,0.502299,1.6893227,1.4212527,1.6853328,1.494174,0.756225,1.7132294,0.30570716,0.77437013,0.38188797,1.1359054,1.151417,1.1426259,0.5346184,0.80531836,0.6720772,1.9954067,0.5982581,0.63126004,2.9629145,0.59426886,1.675756,1.0905247,0.6022092,0.28978604,1.4632769,2.094881,0.6823987,1.2103912,3.799127,1.9747993,1.3267558,0.93232507,3.992734,1.6774304,0.60114396,1.2613136,1.1239004,0.16385843,0.9644115,0.4708222,1.0320181,0.80516005,1.2525113,0.22636567,1.7689295,1.4530759,3.053276,2.3230293,0.7050955,79
4576,2.141325,0.589839,0.85493183,4.2107058,1.0250083,1.0669496,1.3977697,2.1039436,0.4073485,2.5872211,0.5431397,0.27526093,0.4720934,0.14689173,2.3263004,1.0007403,1.7103269,4.300424,0.61192083,0.2437968,1.4736553,2.1225204,1.1446307,1.6615382,0.17272072,1.2427168,2.313818,1.2359184,2.0191443,0.75073427,2.5150023,1.1021353,0.48016548,2.1851642,4.433498,0.3321996,0.16164613,0.25664687,0.9337487,0.09019606,0.62958944,0.79193044,0.7145875,0.8812462,1.8020964,1.2254541,0.09242446,0.46147093,1.4827311,0.80615807,1.0024779,0.1643012,0.33503336,1.0865282,0.6470109,2.4434156,0.8478993,0.42250162,0.38284272,2.621119,0.14482899,1.116293,2.708836,0.8061348,27
4577,3.1761014,4.2328033,3.4922853,4.107688,0.16608067,0.63984454,0.99948967,0.29423225,1.2831435,0.44670403,0.15089299,2.2063146,3.4942522,0.48606735,4.9620237,0.9038913,0.50775117,0.21175691,0.5275166,0.16438885,0.134458,6.015009,0.031768642,0.99137056,0.15363517,0.45348758,0.47761115,0.18931347,3.1351414,1.1950111,0.564482,5.3402367,0.26940486,0.6435057,0.13112839,0.29883647,0.15047324,0.8399374,0.29429147,0.050736442,0.11752421,0.3096842,0.6849277,0.58040947,0.5012601,0.0066093085,0.4376076,0.60573816,0.5143726,0.7858095,0.047410525,0.9919361,1.4006951,0.22408149,0.47815943,2.3857145,0.6649227,0.89945996,0.5857035,1.0902028,2.9715712,0.11032451,1.0947514,0.33800203,59
4578,0.94849116,0.41081554,1.9430277,0.62332076,1.2600441,1.3669611,3.4188976,0.3076046,1.7206776,2.819928,1.5543058,1.0681105,0.530866,1.4066908,6.021785,0.8623016,1.2372619,0.9302294,0.25485903,0.80124885,0.7473681,0.23211226,1.2210369,1.5406268,5.4788327,1.127271,0.96971565,5.936785,0.2973587,0.63264203,4.084019,0.44863904,1.8770974,0.46733353,0.79090846,1.3047134,0.57021636,0.86617196,1.727243,1.0484668,0.51328063,2.8814716,2.9633784,1.2525637,2.2284203,1.0903057,1.1828322,1.1463723,0.49231952,1.135821,0.5015135,0.55413806,1.8230464,0.5771041,4.0652647,9.193269,1.9436132,1.9376485,0.87994194,1.2172143,1.6819497,0.7069365,0.19040735,4.582656,89
4579,0.9863281,0.28571394,0.7765112,0.24335389,2.149918,4.0176387,2.045169,0.17078292,0.8122915,0.103458576,0.66469795,1.6196367,6.430579,0.6441175,0.72932184,0.44477588,0.39226395,0.09131504,1.2940516,3.0516322,0.18511832,0.40688908,0.59063303,0.7129675,1.0054518,0.72253585,0.18070745,2.7709966,0.4641867,5.233077,0.22168742,0.32812268,1.1939099,0.49949443,1.9618349,1.2473887,1.4958215,3.1090426,0.805135,1.9692101,1.5297978,0.86026794,0.63887846,1.1959703,0.38441026,2.07451,5.2582817,1.0559512,1.5948893,1.5806992,0.33630073,1.301299,1.0656244,0.1262232,0.95282996,0.33395338,0.87777597,0.12281175,3.1296968,2.0792332,0.96982163,0.70865726,0.8637592,0.54514194,82
4580,0.6869801,0.31249422,1.4515541,0.16778684,0.65437186,0.75872505,0.5368902,1.5356133,0.6431756,3.3521197,1.8527381,0.17582193,4.230504,4.195792,0.38311744,0.3686712,14.697322,0.76519173,0.08058961,1.0319412,0.03422208,0.78217125,0.18193775,0.3745787,1.3272429,0.23183489,0.6398056,2.1552064,1.5780172,1.3435199,1.0772603,0.5549171,0.35417354,0.07446631,1.3776395,0.58472526,2.5529892,1.7794273,1.5909507,0.898281,0.6989119,1.1865842,0.20180674,1.7896276,0.5041568,4.3722496,2.6219392,2.6125689,1.3103765,0.2078264,0.47990412,0.99968255,0.5122433,0.5800837,0.12434432,2.8127484,3.2344775,0.65975195,1.2942865,1.9801679,2.1196442,0.30968016,0.031642705,4.4611597,57
4581,1.7610308,0.55354226,0.87681067,0.99862635,1.7680454,1.248456,0.7228645,0.9803242,0.07718358,1.5221839,2.5130725,0.60691863,1.5026834,3.788773,0.4452225,2.2505352,2.4792516,1.4235349,1.3465889,0.34611243,0.6233773,0.90806437,1.5061307,0.09190966,0.21723054,0.70326257,0.12592572,1.4752817,0.5467781,2.1161914,1.0869888,1.621567,0.6198017,4.0664377,2.592873,0.07949189,1.1295948,0.86905324,0.58072263,1.235775,0.80087715,0.6401448,0.082633674,1.3306429,0.7228324,1.5247631,1.0426736,0.97768307,1.6239012,0.23000899,1.8276304,2.7708907,0.11255674,1.1579463,0.13389415,1.0171556,0.77359223,0.7453281,0.20326558,2.7360106,0.5481571,1.0583346,0.17976896,0.24937299,50
4582,0.88189113,0.6622714,1.5312691,0.17112473,0.54691464,0.24490252,1.0880282,0.35369337,4.059409,0.39800417,0.27067629,0.8918072,1.0592706,3.7040372,1.4062636,1.2770444,4.613179,0.7842062,0.7787341,1.3743402,0.4267924,1.2840247,3.491322,0.9523537,2.0540872,0.34022748,1.2484946,2.2343733,0.18870687,2.324517,0.3103586,2.0407844,0.44356388,0.4335552,0.32688725,1.373995,1.2487271,2.9277332,0.31834826,1.2282519,0.09111926,1.2570482,0.45252228,2.2598658,0.422403,1.0138793,1.52112,2.3089967,1.0810394,0.7164504,1.2162752,0.80110705,6.3986807,0.0757003,1.108649,1.3741302,0.8142825,2.4931583,0.85084915,0.9176898,4.4702034,3.0244036,0.24572137,1.7860461,9
4583,0.22422355,0.6068753,0.9359099,2.721547,0.8515273,1.033567,1.6751268,1.3485882,2.4052522,3.1448712,0.07109922,2.2191749,2.0621362,0.22671354,3.9192228,0.44458032,1.1058013,0.07557146,0.12763673,1.2235651,0.16880332,0.11570893,0.8062437,0.13152486,5.097891,0.6435994,0.1291768,1.2527297,0.42290607,0.2383604,1.7091085,1.0334419,2.4039454,0.15567651,0.31099463,0.7941508,1.5948882,2.0196183,1.7391706,0.8600084,0.78387773,3.2033012,1.731825,0.57430935,0.16186735,0.40789312,1.3728411,0.17402929,0.41218323,0.63958275,0.028276257,0.3809335,0.14564481,1.5186558,2.782649,2.435947,0.4973353,1.3990502,2.063518,0.08567495,0.8723564,0.13265456,0.16791958,1.7805102,5
4584,1.415157,1.8133492,0.01307293,1.3245846,1.3592767,0.11569473,1.2604966,0.21430188,2.0895486,3.0277052,0.93826336,0.3858045,0.0055865226,1.4121233,2.645216,0.5682487,0.34423593,0.50095135,0.33984184,2.3410692,0.50850034,0.66166115,0.3457672,3.615789,2.1197329,0.30164295,1.1031024,2.5357962,0.66904813,1.9616946,0.5835388,1.141566,1.094589,2.2187867,0.10761235,1.2451787,0.16577584,0.7452152,1.1071804,1.9085836,0.8037659,2.238318,1.1125823,1.3671285,1.5984719,2.3830009,0.6246325,0.7039329,0.35128433,0.22765774,0.9684497,1.6570655,0.8812599,0.11904813,3.8378413,2.7170458,0.7298071,0.71924424,1.4468615,1.4294376,1.4132042,1.063503,1.098017,3.4576669,58
4585,0.8595944,1.9861538,1.955301,0.49352622,0.98718345,0.9013231,2.3166814,1.5963185,0.33187315,1.4332082,1.950279,0.14463936,1.0838126,2.1958566,1.002819,0.19096495,1.0013784,2.6813998,0.5630536,0.9759215,0.2668603,0.32580388,0.8682635,1.2128818,0.34690484,2.0681748,0.40242338,2.1423156,2.0631812,0.81687987,4.974633,0.7815669,0.23802131,3.4768622,1.721312,1.2473503,2.337828,0.1979294,0.31704298,0.6637262,0.82810754,0.4558884,2.1630514,1.2965633,3.314982,0.5052972,0.31955543,1.2325406,2.2277775,0.9576343,2.7005792,1.6784544,0.20136397,1.8341297,0.27313122,0.8063052,0.35632223,1.0462668,0.41887593,1.0613159,0.8630438,0.7262388,1.5846136,0.43631992,38
4586,1.1365206,1.5661752,0.85007703,0.8212923,1.58536,4.179662,1.5020118,4.8937593,1.3413887,0.3908491,0.38101882,0.4138313,0.96334475,0.5267703,1.1066227,1.1530317,0.7962332,0.8335738,0.692307,1.0494587,2.2011817,2.412919,1.1500515,0.67353314,1.3526058,4.74289,0.9756253,1.770555,0.63231087,0.52208114,2.0882077,0.4009133,1.016262,0.7251442,2.9229512,0.4087841,2.4983072,2.3048203,2.3624225,1.8526387,1.8602952,0.13193785,1.7513127,2.2378633,0.9978702,2.0126767,0.7002119,2.0562477,0.6221274,2.3645186,2.6802037,4.7886915,0.30671465,0.53260726,1.1073198,0.91303277,1.4710366,0.37064457,0.70598257,1.0633193,0.34379324,0.27584702,1.1748666,0.13357455,61
4587,0.34917498,4.353034,2.3799157,0.59449613,2.6689963,0.8398078,4.078086,0.38612276,0.30473855,1.1719766,1.5226783,1.4190029,1.0776943,0.21519291,2.02027,0.86786336,0.34921432,1.316801,0.17926668,2.813457,1.0728126,0.17650412,0.35121956,1.9564917,0.17157796,1.0368888,0.33343244,0.637411,4.3165283,1.5023569,0.88665956,0.7269686,0.8295037,1.4801399,0.79485095,0.971478,1.594465,0.45022407,0.43870196,0.59065557,1.1341659,0.06748485,1.1903663,1.9583995,0.6607747,0.057220504,0.97713333,0.3887326,0.9976572,0.54279613,0.19028208,0.7037241,2.9190931,1.1841178,0.4857509,0.5162247,0.43014306,1.0043559,2.792123,1.2628067,0.7233658,3.5303347,6.570144,0.78449416,30
4588,0.49535275,2.095011,1.0003791,0.32469398,0.34121233,1.8227391,0.73028487,0.56080765,0.43804324,4.7711163,0.26524878,2.0006967,2.94407,0.50649285,2.4287052,0.39249045,1.1101726,0.860583,0.7157489,0.6931546,0.13293855,1.1042988,0.45156008,0.40402177,0.7880064,2.6517925,0.81036097,0.27469325,2.366369,1.0425178,2.1965113,3.7204697,0.38712382,1.3010094,1.2955129,1.750087,0.712036,0.75527734,0.2259663,1.3980408,0.25002736,0.19047448,2.1305285,3.2396364,3.559045,0.12098554,0.13493945,1.9790069,2.001715,0.74420047,0.7210738,0.36066002,1.5673556,0.5222304,0.42293677,1.2622703,0.31479883,3.3382034,0.52997416,2.7849352,0.923717,1.330982,0.79525185,0.6479568,79
